pred_chirp_mass,truth_chirp_mass,snr
1.8103962,1.7172847,45.85279
1.8766844,1.5085673,32.580063
1.6483302,1.7053723,32.562115
1.1099563,1.2907147,38.401752
1.482806,1.3580968,45.656075
1.0767157,1.2277066,39.2217
1.3899834,1.8836216,38.353317
1.1474059,1.7227633,42.60706
1.4666197,1.3715591,26.376303
1.8348505,1.8284168,43.50918
1.6022377,1.0593947,23.332178
1.2617784,1.5297637,17.362864
1.6351912,1.2754465,15.188427
1.5841691,1.1079742,17.075268
1.7912898,1.6274812,38.737648
1.7391369,1.5906756,26.29773
1.737798,1.0562011,46.34651
1.5794888,1.3174822,36.732594
1.545744,1.5534496,38.435287
1.1164279,1.5081577,37.381283
1.1753163,1.5693027,38.563538
1.2180464,1.5205668,37.548912
2.0203247,1.1045704,30.553646
1.1805437,1.7435333,32.6576
0.96890134,1.7686816,35.215065
1.9293175,1.596346,34.30374
1.3150849,1.5035858,42.212112
1.539084,1.352577,22.246506
1.4767213,1.697805,17.765816
2.012515,1.0437198,23.860254
1.4468455,1.5868497,21.121729
1.1343136,1.5043998,43.819412
1.4615474,1.2701519,26.997387
0.9970211,1.6348965,35.758553
0.99654585,1.7443849,37.8661
1.5951612,1.5574453,37.20316
1.6223838,1.4600768,12.319671
1.5581458,1.060053,19.441559
1.4437103,1.3999615,28.982485
1.4106987,1.2804073,31.364258
1.3516741,1.5177025,20.504728
1.2495158,1.6226984,35.69944
1.0473707,1.3401313,19.061792
1.9059525,1.5607042,18.122374
0.90129524,1.1784824,36.494186
1.3962831,1.6863493,44.825474
1.051235,1.8052915,26.980413
1.3464196,1.4607092,47.09443
1.6270669,1.902004,20.474295
1.2098923,1.842419,24.754715
1.2732358,2.0088782,45.420498
1.557929,1.4853162,17.962822
1.6023364,1.168905,11.221788
1.8868072,1.470348,42.033154
1.2741575,1.6151522,13.208426
1.457006,1.1366475,47.85649
1.1938651,1.5395011,30.659187
1.4749684,1.3538188,39.316364
1.7240558,1.5819823,32.913704
1.6491163,1.1041919,45.53978
1.4045646,0.98927504,12.18665
1.5183113,1.1835939,39.697983
1.6663632,1.1548917,18.873125
1.4986863,1.589229,23.45316
1.4826219,2.0477662,10.250213
1.3436732,1.6052251,43.135593
1.2626295,1.3795673,21.102468
1.8033917,1.2620463,17.25111
1.2796409,1.2616892,10.338474
1.2075202,1.36266,24.004948
1.8972123,1.366953,24.339794
1.6263695,1.0508847,41.776604
1.4064777,1.1197053,44.31323
1.7588665,1.2397859,15.853222
1.1817436,1.3469117,33.13821
1.2296543,1.1381506,25.195211
1.4933033,1.282483,10.711899
1.1946301,1.7147741,17.751396
1.6303318,1.4490393,13.916713
1.4588921,1.3821943,17.034437
1.4573069,1.7333915,43.0629
1.0862432,1.3040731,17.09837
1.0923119,1.4156235,34.623375
1.5643764,1.7962545,25.990343
1.4564681,1.621423,12.299623
1.337502,1.2534719,18.665457
1.825424,1.6228439,15.399863
1.094183,1.3171213,35.732784
1.7296977,1.5188198,17.239552
1.24242,1.6212684,18.902533
1.0535293,1.312608,19.2194
1.1020572,2.1225607,49.938816
1.595654,1.2557228,43.475075
1.2903719,1.3193014,19.143055
1.1640277,1.2803172,36.435585
1.4282737,1.3724917,22.133562
1.1993339,2.158924,11.240172
1.3249755,1.3531451,27.153898
1.2797155,1.2318083,21.065681
1.3507118,1.5950389,35.996918
1.2585404,1.0456501,45.755505
1.4436629,1.0375391,45.9355
1.2561657,1.1842068,33.11119
0.964531,1.5432237,33.521526
1.4112873,1.591774,47.14635
1.0628631,1.1476897,36.72744
1.0854,1.5574003,38.813698
1.78511,1.0214658,49.14303
1.9354496,1.4037981,30.65727
1.2650506,2.086228,42.076847
1.152235,1.1491358,28.102325
1.9547284,1.6913514,43.162792
1.1865261,1.3294914,41.508575
1.2960768,1.0220346,14.355029
1.031564,1.3934253,31.586843
1.1678548,1.7536734,20.686186
1.2455151,1.4731575,20.629446
1.4905956,1.2871767,21.752548
1.9018543,1.3225131,39.47361
1.4170237,1.6164229,37.154655
1.4034708,1.494627,31.41364
1.4524374,1.5111743,43.83742
1.8766136,1.3741192,12.883801
1.0092549,1.0007646,29.194494
1.5964382,1.258384,11.881581
1.7305238,1.5280403,31.184694
1.1367815,1.8076069,14.000897
1.043117,2.1448426,43.494057
1.7212317,1.175635,16.06145
1.1361759,1.5143511,26.429121
1.4724934,1.6581976,11.664495
1.1066823,1.9851472,42.84369
1.8374262,1.6440468,26.486956
1.4215775,1.6310769,25.24139
1.3720083,1.2295526,47.11714
1.2096131,1.109414,41.098003
1.3265314,1.3603802,23.479641
1.5860722,1.0743086,40.45412
1.2996168,1.6891105,49.02063
1.2118261,1.7423255,48.399784
1.4361739,1.3510892,39.404037
1.820348,1.7586112,17.813484
1.1119981,1.4353563,39.489746
1.281246,1.6678522,13.410031
1.618346,1.7833083,16.611477
1.2488694,1.3249869,24.932253
1.562141,1.2216338,21.938211
1.2370412,1.7383273,15.772198
1.6896873,1.2855219,27.533237
1.7264555,1.7651309,12.441221
1.975183,1.1957582,33.194817
1.6068966,1.3884895,45.12372
1.2862811,1.3933835,49.095184
1.8071387,1.3751028,12.094099
1.4482286,1.2693052,15.988592
1.1654248,1.4360094,12.103814
0.94215226,1.7591922,34.9422
1.2579188,1.7415434,40.92791
1.9460492,2.1110573,41.53905
1.3468583,1.5380293,23.95467
1.2142844,2.0696173,34.34318
1.2850549,1.306705,28.851938
1.6445596,1.373966,12.861352
1.7063875,1.6119796,18.095362
2.0686743,0.9232924,22.721638
1.4173357,1.214136,43.627365
1.1259077,1.5775247,19.863415
1.1890976,1.6587887,15.9948635
1.5647163,1.3993143,49.63206
1.0932887,1.815897,16.518967
1.4616315,1.318652,30.549204
1.0364797,1.6219666,15.039445
1.3147137,1.3370377,22.747234
1.378386,1.8333904,18.637583
1.5536165,1.4005738,12.857259
1.8735392,1.6480162,14.774206
1.4850361,1.846965,20.315647
1.0797603,1.1556545,30.426788
1.0015786,1.6555892,16.92396
1.796314,1.7872454,21.042955
1.0203762,1.9743353,47.467537
1.8748896,1.071695,39.39341
2.039303,1.5250286,19.8131
0.9913612,1.5153891,26.536757
1.2999587,1.648145,14.716538
1.6432245,1.7775699,35.175396
1.4670019,1.1068122,39.28159
1.6444042,1.785678,40.45686
1.4129734,1.32063,48.193108
1.5592945,1.6149786,34.593254
1.5315249,1.3759279,27.748775
1.4558527,1.24517,27.058458
1.3118021,2.076975,32.94889
1.7567904,1.3822374,49.8035
1.8942757,1.9755712,17.612776
1.778573,0.98116124,17.16889
1.0091126,1.4111847,23.816462
1.021466,1.7757182,47.497074
1.8054566,1.6507849,26.066702
1.1416912,1.7559593,43.787533
1.491257,1.5331874,34.334724
1.3227363,1.9161488,32.52779
1.2680104,1.9292953,10.687934
0.959418,1.4549541,37.560852
1.9106531,1.0531561,35.365
1.046962,1.5363646,38.626217
1.0959742,1.2878022,19.691881
1.4575453,2.0123837,45.223366
1.282429,0.96514314,11.303385
1.7973204,1.8864536,47.145687
2.1061833,1.6501433,30.590427
1.8558097,1.4374034,29.879519
1.6593404,1.007913,30.190308
1.4936295,1.5766529,33.49478
1.5382578,1.0925081,16.116903
1.3064029,1.3520336,25.275232
1.4697158,1.5023187,43.85025
1.4666343,1.1237805,23.74233
1.8883109,1.464619,24.45238
1.4553521,1.5863758,30.76984
1.5040405,1.2752392,13.582906
1.2977822,1.5421355,41.239883
1.5960028,1.5143452,22.862928
1.1294093,1.3703965,16.1003
1.5177345,1.4208779,45.43495
1.1867418,1.8552735,15.86058
1.2226586,1.9284054,34.27943
1.6536965,2.066633,37.446407
1.4548733,1.9245181,18.982199
1.362299,1.5264462,18.011305
1.5661969,1.37669,22.504606
1.2500796,1.7381263,34.64436
1.7937,1.2680919,38.90835
1.2651966,1.2213756,10.356803
1.6374035,1.7016217,33.641907
1.342597,1.5690448,25.895512
1.4607985,1.5841142,44.197903
1.0886693,1.7473823,26.900703
1.6991537,1.763255,33.939713
0.98959064,1.5688763,25.636581
1.1389124,1.4611576,33.144577
1.361882,1.4644616,45.96878
1.2732902,1.1838158,34.728436
1.1193671,0.94477206,32.996674
1.8382261,1.4875513,13.160305
1.9223304,1.4488046,21.023897
1.3678539,1.2965682,34.320534
1.7501385,1.7775398,45.9902
1.2500813,2.006291,37.321064
1.5860841,1.4158385,16.465824
1.0665116,1.246381,42.172596
1.768333,1.4647896,46.75447
1.5384881,1.6451304,42.085526
1.6233435,1.2461268,30.191822
1.7153311,1.3175577,29.727383
1.6865127,1.4088167,31.38686
1.7964897,1.2546108,39.219
1.492001,1.5976074,19.988356
1.3508048,1.3933718,42.34454
1.2305236,1.1951523,47.866512
1.177347,1.4073236,46.633266
1.9840963,1.8378117,12.632044
1.1939178,1.5800633,10.712461
1.3912332,1.4747384,23.706646
1.082454,1.7778707,23.624838
1.0156964,1.2783046,12.204126
1.0311341,1.8792702,41.966816
1.2600491,1.5273122,49.50174
1.1867406,1.5514265,20.707302
1.4403844,0.99810207,43.71144
1.7320528,1.0045955,13.738775
1.2955184,1.2497027,28.743267
1.5485492,1.6085608,15.950118
1.4709775,1.2635734,35.000244
1.5712323,1.5529481,13.464488
1.610529,1.3241402,36.79901
1.4283304,1.3255014,19.165785
1.6022873,1.1049179,48.88133
1.480011,1.5813038,38.80742
1.220227,1.8555824,32.779755
2.065064,1.0276469,30.883957
2.055625,1.2858211,14.971268
1.94167,1.2487177,47.112446
1.3336849,1.4991274,13.75876
0.9461087,1.17252,38.3754
1.6027734,1.5214956,32.725964
1.8821254,1.3301255,24.60544
1.698679,1.347659,11.920645
1.1862783,1.3254218,48.87841
1.1998706,1.5641719,34.43183
1.3325856,1.4844536,12.077412
1.8376541,1.6482134,15.638028
1.9976325,1.1472802,17.813166
1.3180609,1.7624131,39.289516
1.9462271,1.2851496,35.237637
1.036474,1.4978385,18.406096
1.0407066,1.6059554,38.533443
1.1223063,1.4300587,35.58676
1.7860141,1.3487184,45.83929
1.5285952,1.4302589,12.468055
1.6061647,1.3828483,31.102825
1.0253873,1.4086666,12.25222
1.7776856,1.3150377,46.772007
1.0157092,1.3094841,30.695024
1.595803,1.7626001,34.822704
1.7294962,1.2895817,18.571547
1.0448596,1.4918677,37.723175
1.2922039,1.6246217,39.50551
1.6027112,0.93679035,41.648983
1.0442116,2.0023558,16.479557
1.6904325,1.4473529,44.26147
1.4120467,1.1975213,37.187622
1.6259019,1.3072412,30.335085
1.6050112,1.9095813,20.82741
1.256743,1.4580915,24.203123
1.6503534,1.3939486,18.970089
2.0011835,1.2859648,18.2498
1.4813633,1.2803146,22.326258
1.5334368,1.0617089,13.753444
1.8415699,1.0364656,31.205498
1.1704576,1.3075016,29.877197
1.2350297,1.3818493,30.624151
1.5256243,1.5181334,22.769442
1.6219869,1.4889508,43.871387
1.1708803,1.2878121,44.313854
1.2559264,1.201293,46.154243
1.3716478,1.6869107,45.621655
1.9614303,1.37895,33.500042
1.4322395,1.2485957,43.44754
1.0480614,1.525843,39.293354
1.6229749,1.3421409,36.57303
0.9281283,1.490497,17.478695
1.4222775,1.1285391,39.00266
1.4854155,1.3601537,20.81553
1.3785491,1.4045287,44.647263
1.5247283,1.3603319,11.735507
1.1137626,1.329069,42.389248
1.9012439,1.5905992,23.874128
1.4690738,1.1994277,36.621555
1.3089266,1.34036,46.295002
1.2341161,1.920159,38.17135
1.3113656,1.57377,39.7612
1.8989682,1.5026233,19.811161
1.299768,1.5218633,31.142323
1.7938426,1.7192106,30.574865
1.0152934,1.4759037,19.266262
1.9116766,1.2526513,16.443819
2.0415924,1.0691338,46.82225
1.7943709,1.4227515,21.32486
0.9877792,1.3897183,10.716472
1.3178947,1.7996769,13.402123
1.3159099,1.2904402,29.58775
1.8615973,1.355662,27.759523
1.177716,1.2092286,15.3503685
1.98947,1.8676009,35.341908
1.1321507,1.1269001,46.76206
1.1074612,1.8533179,48.688282
1.5839441,1.6067927,26.054499
1.154535,1.3470796,44.875435
1.1799881,1.588017,37.346027
1.6967223,1.2599698,18.78052
1.490628,1.1026076,41.96441
1.7499576,2.016129,31.848133
1.0784614,1.1348261,48.106438
1.125237,1.3957827,46.86291
1.81035,1.2462841,46.243137
1.5281765,1.9772093,13.444442
1.3488452,1.5623938,11.875144
1.3239455,1.5044612,28.452349
2.204906,1.5966785,42.438427
1.4693282,1.5578195,38.38793
1.387362,1.7494793,24.136248
1.4387069,1.6284302,17.897038
1.447391,1.7045517,35.21495
1.2958295,1.5612918,15.424815
1.6529336,1.5728008,43.322292
1.5742362,1.4689316,45.83322
1.4006443,1.4674197,23.356022
1.6372893,1.6447372,24.210508
1.0222082,1.6262872,27.521128
1.768409,1.6160389,28.748861
1.3184414,1.1603055,30.57399
1.0391122,1.1978292,49.86277
1.3336718,1.035663,10.72174
1.5059965,0.9278295,24.092028
1.1826749,1.7140845,18.480705
1.5059757,1.0659094,44.75192
1.2645893,1.4186198,23.18243
1.219491,1.641327,11.540154
1.3476715,1.2886813,15.942034
1.4142864,1.5727863,11.173748
1.4640243,1.7380382,32.299904
1.4759715,1.3204957,37.16779
1.6157119,1.4690654,17.40835
1.1776297,1.3437743,44.174217
1.2256768,0.95435023,26.565817
1.2766299,0.94373554,35.74855
1.3830116,1.6007601,44.15119
1.1778233,1.1903251,28.7733
1.2855632,1.5526186,19.162441
1.4591496,1.5289668,32.08899
1.1911194,1.1664766,32.528618
1.0106828,1.3487154,29.848827
1.3019865,1.3338538,34.074593
1.7653587,1.9722391,48.396362
1.3692682,1.9118558,22.584898
1.689282,1.4656373,36.157192
1.2506707,1.5777845,12.958593
1.4274383,1.1159142,31.087877
1.0799388,1.6885511,12.700651
1.6792097,1.6017891,42.749878
1.7254491,1.4511359,47.93537
1.2414932,1.6483216,10.01239
1.2731209,1.3661308,17.222254
1.021493,1.5706028,46.890816
1.1998906,1.259897,22.719387
1.316869,1.3008921,36.91862
1.7253962,1.8880588,39.584873
1.4247017,1.4802924,17.988989
1.8233085,1.5707303,15.494345
1.7865798,1.6827439,28.152588
1.3996794,1.5324446,12.400028
1.7150013,1.9012328,15.370863
2.0426626,1.2992097,30.238237
1.1407042,1.5006881,32.83741
1.5261729,1.4785287,10.690298
1.0280327,1.3034565,32.113945
1.8972025,1.5617579,27.974314
1.1157887,1.2993686,22.789104
1.5266297,1.0228451,42.601307
1.8934922,1.0530803,12.401118
1.0826452,1.4593397,32.393223
1.4453983,1.0754638,16.691378
1.7539225,1.4609656,36.82998
1.4575689,1.7397902,20.41819
1.0988858,1.4429258,23.25985
1.4758847,1.5339366,33.6409
1.3632231,1.3884199,26.443958
1.8631489,1.1871849,23.090296
1.2602313,1.5164317,45.219646
1.7724912,1.3539665,21.34857
1.7396562,1.3779693,45.844852
1.5041049,1.232398,16.520988
1.0585028,1.530789,28.86859
1.0556531,1.7460773,15.161258
0.9655176,1.6752777,39.914608
1.120919,1.4673513,18.555758
1.9771445,1.7706666,16.140173
1.123096,1.3490306,14.0558405
2.0034606,1.1125919,40.401615
1.477068,1.1499851,16.929567
1.45523,1.345214,39.790794
1.600168,1.3822078,41.820503
1.3749211,1.0433296,13.650606
1.3541486,1.306729,19.771904
1.7998173,1.9280715,10.451097
1.7331159,1.6893209,41.64915
1.2397163,1.6363012,26.30534
1.163558,2.0864437,34.84834
1.7128751,2.0899704,23.692831
1.0198259,1.430552,16.235624
1.551126,1.5229249,49.236256
1.5505774,1.6630343,23.514175
1.059423,1.5208087,12.999762
1.3601372,1.8261601,27.868204
1.7409725,1.4130702,25.00144
1.802949,1.5449173,44.00086
1.091359,1.6725588,47.2888
1.0207653,1.144076,49.508373
1.5613582,1.2799386,48.40405
1.7057929,1.792964,47.97445
1.2885435,2.0442762,12.311287
1.4743545,1.5983282,37.77636
1.5772374,1.2615364,27.213848
1.2532938,1.5808023,39.319088
1.8004425,1.8325272,10.671605
1.6407115,1.5417715,39.192513
2.069332,1.7657665,16.073437
1.9496424,1.7311183,11.558545
1.4130988,1.1880763,26.726084
1.7504113,1.0619646,40.363464
1.0174527,1.4413639,15.786631
1.4192312,1.4231366,26.48229
1.5350335,1.9591734,34.509384
1.6386795,1.3448778,45.24572
2.0560732,1.2742032,30.709846
1.6025376,1.4700994,30.45155
1.6750085,1.7231036,18.151836
1.197541,0.983542,48.501522
1.434437,1.6544812,42.987324
1.8179381,1.3972727,22.177954
1.1990483,1.359226,13.446877
1.6809292,1.5617225,47.094425
1.0449073,1.0647943,31.31658
1.7013781,1.3312763,40.805912
2.034101,1.6238914,12.419116
2.041406,1.2572131,48.555897
1.9080131,1.6931673,19.890863
1.7198882,1.5579473,13.280441
2.0186713,1.7512305,27.400486
1.1599641,1.5912873,36.319553
1.0392852,1.3953935,33.226772
0.8930277,1.325809,10.989868
1.7357993,1.5572045,44.99016
1.1513824,1.7001417,17.549843
1.521972,1.5096327,33.02491
1.1384847,1.7500325,34.910973
1.1340473,1.3475446,17.628525
1.4672961,1.935671,44.15325
1.346355,1.3714528,25.836927
1.349127,1.6242939,16.329193
1.8347461,1.5538517,46.335796
1.1891794,1.8674593,20.695004
1.1067,1.5638715,26.350658
1.4629962,2.0151048,21.316868
1.5043762,1.8370101,23.989532
1.179801,1.0103191,48.604515
1.4148495,1.5359038,36.000935
1.1022823,1.4689229,45.448154
1.5088449,1.9975544,34.236843
1.4244728,1.5211431,44.79286
1.1189129,1.3527545,20.186255
1.4194093,1.6883965,41.05961
1.2172091,2.0922375,37.59359
1.644835,1.2905637,30.823147
1.5277469,1.2764248,20.49979
1.2716548,1.4348983,37.161736
1.5604527,1.9625744,37.780586
1.9034889,1.5005416,31.178152
1.3279984,1.7784156,17.71954
1.8966949,1.3913918,30.242102
1.5372045,1.7977625,31.500566
1.2963846,1.6580751,21.370049
1.2689657,1.8023653,42.241505
1.6947305,1.4734375,25.234901
1.5121386,1.251001,20.336388
1.4901536,1.0075258,42.291924
1.7983894,1.7238778,32.299107
1.6869545,1.6699108,41.25023
1.3426116,1.7630998,45.71938
1.9879918,1.4221781,33.67852
0.9393169,1.4262202,30.199186
1.6490188,1.8323729,18.971992
1.3578293,1.3399712,28.241335
1.9456882,1.1189405,49.52138
2.0147302,1.9714165,49.30744
1.1930678,1.021702,26.960863
1.9105928,1.596526,32.229652
1.6478343,1.3354614,36.755394
1.7893524,1.7604922,34.953022
1.8457775,1.473816,17.61265
1.6093657,2.0299406,33.907032
1.7309821,1.200154,33.624924
1.609118,1.4752252,15.930509
1.1509521,1.9449623,30.513655
1.3562264,1.5142212,39.55838
1.4246366,1.0724944,12.567519
1.4660509,1.2927698,14.881377
1.0956144,1.4193535,41.501907
1.4092689,1.6774784,14.71244
1.5409181,1.6591412,27.685514
1.2658136,1.3536286,26.78058
1.0675133,1.3471245,43.646027
1.2443886,1.3119581,41.656433
1.8758457,1.7938137,15.744281
1.6908627,1.1930735,16.404396
1.2171369,1.599076,10.364666
1.1208756,1.1382347,29.464348
1.5118227,1.304286,29.920399
1.7091389,1.2804719,16.237278
1.2619562,1.7187194,17.119047
1.8220437,1.5886741,42.48279
1.2391706,1.3321904,13.7701845
1.5281694,2.0129085,21.524458
1.7754724,1.391234,49.489677
1.2676165,1.5227189,40.788258
1.0993032,1.3809835,26.881826
1.3128746,1.3121808,26.267927
1.1807432,1.7474178,35.044716
1.0609169,1.6359682,28.88131
1.2246099,1.4163588,24.381886
1.053687,2.0300937,17.752678
1.6156323,1.7912008,41.650795
1.3075516,1.7599559,40.697872
1.6507022,1.9539317,19.134424
1.7454095,1.8338808,33.789787
1.0041268,1.427714,35.74935
1.6621444,1.7360333,29.222214
1.3073411,1.4029692,40.22664
1.4732742,1.4654104,26.626127
1.6380653,1.0098048,28.117027
1.4887719,1.7176534,37.630665
1.7310021,1.0714682,11.8389225
1.188534,1.5306215,23.380241
1.5320096,1.9776112,27.152218
1.5858839,1.0302447,29.888481
1.0560215,1.8187729,23.067211
1.1118748,1.493061,44.218826
1.1842508,1.1916823,21.686493
1.3130779,1.8496181,30.697649
1.4480577,1.7259762,30.959082
1.1123204,1.9793993,43.391308
1.2690144,1.609534,21.503641
0.93359894,1.5772121,28.743576
1.3380191,1.3614149,24.417467
1.1595254,1.7707719,10.119949
2.0613353,1.4267986,16.857565
1.5211613,1.9176016,25.593977
1.263602,1.4529294,17.848434
1.3314025,1.413222,15.825929
1.8153899,1.3152436,46.590836
1.0294955,1.407417,14.993469
1.1240344,1.555969,28.31181
1.6162496,1.9725397,26.582836
1.0509567,1.5168407,43.914757
1.4881458,1.5276704,43.294006
1.4718554,1.8972992,25.03413
1.6604433,1.4918125,44.233906
1.2712066,1.5724666,15.473788
1.8523917,1.454786,24.153938
1.9309299,2.1131148,22.943766
1.3573787,1.313082,48.082523
1.9451673,1.458801,27.374441
1.6630402,1.6870494,33.35987
1.636565,1.6502907,40.34092
1.8603613,1.5975195,20.67035
1.3684483,1.3982975,41.107853
1.3368859,1.5633715,15.801515
0.9563004,1.7478828,48.19831
1.4509969,1.7632122,36.972305
1.3732963,1.424108,33.55466
1.2735777,1.6167284,19.22859
1.5431223,1.8825788,17.02614
1.7325294,1.7591654,20.319042
1.6191738,1.9272282,27.660915
1.8249779,1.0340255,42.996536
1.0065341,1.0569055,22.966816
1.5154974,1.3167831,49.192787
1.6989286,1.5773263,11.158233
1.7458744,1.7703161,48.6063
1.0227656,1.7280626,23.640846
1.3982401,1.3463064,15.805935
1.2031505,1.3771005,11.034256
1.2048116,1.3606067,14.352369
1.3095367,1.2294878,34.561222
1.3269017,1.7177725,23.655912
1.5792754,1.3156632,30.192526
2.0448747,1.593417,31.267815
1.5674939,1.5276047,38.37168
1.1271567,1.3939028,13.534096
1.4188492,0.99990845,10.447528
1.1822605,1.2618332,13.438154
1.2148209,1.9206251,48.405514
1.8053534,1.1578778,10.26208
1.0380027,1.0818194,12.310811
1.3004701,1.3666413,47.648315
1.6896741,1.0247022,31.968275
1.6005805,1.3687533,35.922295
1.4265077,1.6404995,47.66146
1.6015143,1.3465796,34.586784
1.0439916,1.6848778,12.499557
1.5834951,1.8062695,22.024317
1.7709942,1.364163,45.636486
1.054173,1.0418026,47.16064
1.4056988,1.1938248,38.532585
1.1834464,1.2379287,13.861076
1.6342609,1.7607965,47.318478
1.651618,1.9455738,23.168213
1.2218807,1.9921981,33.94367
1.801461,1.0448085,17.608406
1.1768243,1.2473904,41.412823
1.8661377,2.0086393,45.539787
1.4244974,1.393531,44.07831
1.1822584,1.465102,39.32529
1.3376081,1.887267,42.896145
1.5601795,1.5492407,12.377489
1.3467789,1.9830296,47.99652
1.5014501,1.1348048,34.172783
1.3390725,1.7992014,29.834932
1.0602016,1.425181,35.787155
1.002317,1.3929201,20.352901
1.2730637,1.38034,22.701006
1.4567466,1.3144437,13.380032
1.0605485,1.943429,48.48249
1.4293668,1.3747611,23.562775
1.4903107,1.5003189,45.36638
1.4652014,1.294326,46.86932
1.6429658,1.6361835,26.65699
1.0229597,1.5920893,23.690311
1.8222599,1.5876249,48.295193
1.1712613,1.92086,25.976297
2.003667,1.4270406,44.024136
1.7223954,1.3268721,20.282162
1.9658148,1.4242435,17.600769
1.8185666,1.3593088,40.328167
1.0375798,1.8547697,35.373844
1.4232261,1.162972,44.511597
1.2913828,1.4746238,20.455269
1.262325,1.53235,25.617874
1.1650705,1.9094381,12.852667
0.99306476,1.3424698,33.37646
1.3320162,1.8921461,32.642014
1.6240714,1.2469492,44.20935
1.4186566,1.4552877,43.13375
1.549053,1.3119051,30.325317
0.9482525,1.4853301,45.776035
1.464623,1.4613034,35.512463
1.624958,1.588148,10.638452
1.5202055,1.465725,44.3404
1.126261,1.4342283,26.751966
2.1349726,1.3877391,45.92492
1.7434576,1.4819405,22.172394
1.6191034,1.5348032,49.83376
1.5189099,2.0854983,22.13751
1.9241376,1.8171691,30.536394
1.138437,1.7092962,49.39544
1.3097012,1.2963465,33.558662
1.7585135,1.6303574,11.8466
1.8897777,1.5200758,11.399681
1.6646078,1.9359596,48.3362
1.3918247,1.3961123,36.05707
1.5610614,1.4327376,35.97661
1.9057953,1.3500896,43.741478
1.3420796,1.6346699,16.502447
1.4704158,1.3048337,21.266623
1.406599,1.35225,31.457256
1.1165588,1.4893554,11.076008
1.8222373,1.5127059,17.957626
1.8317809,1.4832432,13.805468
1.6898768,1.3588068,48.08679
1.5487587,1.4255534,10.380887
1.2349055,1.2087896,47.596344
1.0404105,1.4035339,20.903896
1.1461339,1.2379522,28.766699
1.8141992,1.727862,18.295343
1.7153428,1.3597574,48.870106
1.0958779,1.2076712,40.856663
1.5986705,1.8042171,35.1011
1.2863486,1.8560282,18.099176
1.7385819,1.4306868,32.98732
1.33308,1.543059,34.022648
1.370518,1.7065392,28.82224
1.7259324,1.6156698,16.45786
1.1044838,1.8429762,21.72213
1.0169692,1.196508,20.017338
1.1895716,2.0530472,26.929998
1.4812145,1.684832,30.808485
1.4447963,1.8124931,43.386467
1.5516758,1.7253696,36.001778
1.0754585,1.0660311,11.769255
1.1334708,1.4042169,21.669672
1.299093,0.99593854,43.724243
1.2651124,1.4550467,29.692413
1.4396234,1.4986415,32.877457
1.4297042,1.3793914,13.070836
1.9497826,1.0998125,16.254854
1.1135736,1.3206285,17.930645
1.6173549,1.6291659,19.99663
1.1335726,0.93780196,32.805893
1.1233196,1.4804102,33.74251
1.6747088,1.4493966,13.937836
1.21944,1.2374074,47.47789
1.7500288,1.7273775,20.022947
1.3290317,1.2459992,10.848439
1.6134129,1.1616058,28.122766
1.4350121,1.8084431,49.677734
1.0068628,1.8904483,27.416122
1.3391922,1.5273682,26.681883
1.9168179,1.6374128,26.250628
1.9553401,1.6343393,26.198076
2.0493746,1.5831233,34.10935
0.9722179,0.99407023,27.274944
1.4418087,1.034789,48.32955
1.0699422,1.3835638,10.541162
2.0852437,1.4539567,28.831322
1.5192204,1.6113036,35.365536
1.5560253,2.055676,48.49518
1.2643538,1.2060189,12.421497
1.2270346,1.3698449,30.937101
2.0084643,1.6772738,37.650085
1.5125167,1.4325187,35.79102
1.0198524,1.1044254,24.286781
1.0085564,1.7030253,25.73655
1.6393099,1.173848,18.803787
1.4131646,1.05213,35.006657
1.1713543,1.370687,44.658806
1.07637,1.479771,47.574173
1.2465823,1.6116034,38.687546
0.99110377,1.1568563,36.057373
1.0555515,1.924087,24.660551
1.7180886,1.2049581,49.063076
1.4273088,1.701419,39.506935
1.9405282,1.2011466,33.231052
1.222759,1.7205324,37.126415
1.7451634,1.4340088,33.94972
1.8757813,1.4294593,44.813587
1.2474222,1.3336953,44.85988
1.5931644,1.054438,10.068586
1.8114562,1.0586745,33.978546
1.5624187,1.498903,33.839302
1.4919095,1.2864274,27.797386
1.346417,1.4928702,27.255564
1.5561938,1.9144808,49.007282
1.697046,1.215064,30.339981
1.3747232,1.7320281,15.897206
1.4429591,1.7284266,34.820293
1.9361827,1.2700459,42.581066
1.7580018,1.3298163,48.563766
1.4705493,1.1191024,29.398289
1.6241152,1.7415963,19.628525
1.6681342,1.0996097,29.45895
1.7078424,1.9894236,15.416267
1.2333126,2.1014965,43.66362
1.5180736,1.184184,30.129845
1.0663774,1.4515876,28.477768
1.3126917,1.5776541,25.412262
1.7173758,2.0583773,11.98131
1.2754588,1.3369896,43.908955
1.1071248,1.7693074,43.05625
1.6290214,1.2692884,44.725357
1.9417989,0.9416625,23.116747
1.4403963,1.2093467,30.00092
1.0939742,1.1665359,26.967808
1.3528922,1.7876986,34.465538
1.7742782,1.2272732,36.20302
1.0837116,1.7254344,36.995495
1.3378463,1.282947,33.30011
1.009599,1.7140676,41.504005
1.5357997,1.3087035,15.352221
1.1889391,1.6689523,25.453548
1.6475208,1.7167162,22.483574
1.7009203,1.4134716,28.98473
1.2348082,1.1071789,42.36195
1.0849829,1.4510715,19.686317
1.9692495,1.4396924,42.656326
