pred_chirp_mass,truth_chirp_mass,snr
1.6982695,0.6978125,0.00035413497
1.6738302,0.7260676,0.016053133
1.8332245,0.3682364,0.1487099
1.6985137,0.46495172,0.033819508
1.678336,0.472176,0.035038214
1.7924236,0.3777925,0.102126926
1.6784424,0.9492994,0.0762262
1.6959867,0.1254599,0.00817566
1.6984745,0.32615995,0.059709553
1.662576,0.14481407,0.04188987
1.6846879,0.27316275,0.42378855
1.7022388,0.5221143,0.022209873
1.7924359,0.5614209,0.038712677
1.6868379,0.3823413,0.13545112
1.6827711,0.36049268,0.13453238
1.5889087,0.35100818,0.009760762
1.6897396,0.73429704,0.14925943
1.6845586,0.093617484,0.00945061
1.6667886,0.39021626,0.29611295
1.6548518,0.36233795,0.03963679
1.6950481,0.808378,0.10840151
1.6975223,0.3074574,0.086929195
1.6792235,0.2825058,0.29380605
1.6587662,0.45138648,0.3852184
1.6850463,0.5563607,0.07421498
1.6925123,0.7964184,0.24492759
1.6464436,0.6376492,0.06067699
1.6825839,0.32671216,0.13312937
1.7017941,0.40635678,0.067617334
1.6973758,0.74344295,0.25914258
1.6526313,0.19736692,0.027210122
1.6863153,0.42257136,0.2030794
1.7020533,0.6117798,0.038939677
1.6982794,0.769213,0.43501812
1.7094338,0.23197962,0.08387916
1.6739461,0.38536146,0.09289383
1.6806214,0.82966,0.053633913
1.6617432,0.5651777,0.1397835
1.6883845,0.15355134,0.019397283
1.6919038,0.6303955,0.0069405255
1.6639352,0.2891366,0.25926206
1.6975968,0.8009742,0.0026011155
1.6484003,0.33847585,0.66097844
1.680348,0.7252082,0.0020444267
1.6744323,0.7617316,0.02392373
1.6975893,0.44336885,0.24729468
1.676044,0.24816053,0.0042275167
1.6857412,0.332716,0.07854887
1.7051202,0.48876262,0.11843124
1.7053219,0.6842287,0.0064310655
1.6608169,0.9072348,0.0019407953
1.6755478,0.32393947,0.030205538
1.6687113,0.58757496,0.097198345
1.6998453,0.5334872,0.05375092
1.6334127,0.17214733,0.056207336
1.6985388,0.29264784,0.021853287
1.6800759,0.6841683,0.048321042
1.6831847,0.8990403,0.012537746
1.6706364,0.6268753,0.14963262
1.6821004,0.6691435,0.06273506
1.6624252,0.4106913,0.09477905
1.6874695,0.25566292,0.03090457
1.6729077,0.6514728,0.006068085
1.6620319,0.38792095,0.03216165
1.680954,0.25724062,0.000109867746
1.6677788,0.45483238,0.038658705
1.6849885,0.37997153,0.005261985
1.6920902,0.43990305,0.17850696
1.7069635,0.6352591,0.018526541
1.6894493,0.35049406,0.00984947
1.7090788,0.47868302,0.08937522
1.6813016,0.30430293,0.088864714
1.6721803,0.40590185,0.04285521
1.6003749,0.36719668,0.013164689
1.6795683,0.3006807,0.11232058
1.677474,0.18991373,0.004627268
1.692508,0.43907675,0.0027978888
1.6803107,0.34427527,0.04532726
1.6806223,0.4482334,0.082173355
1.6851135,0.09502619,0.0012483709
1.7283301,0.79503775,0.011579471
1.6928072,0.54694027,0.025957637
1.6850097,0.24595186,0.0044007446
1.6836977,0.19915648,0.0019921602
1.6785936,0.19586827,0.061424132
1.6742649,0.44482437,0.035545614
1.6701515,0.84019274,0.09152178
1.7000697,0.23622675,0.017586572
1.6757115,0.059373196,0.12815908
1.6984295,0.88962203,0.019117827
1.5963745,0.6323461,0.00661876
1.7750683,0.8219529,0.2256545
1.7146776,0.47396252,0.1350296
1.6722616,0.31749347,0.22381516
1.675386,0.34129876,0.034237884
1.7006737,0.9171188,0.2005348
1.7002027,0.22984172,0.0053088004
1.6880112,0.22834793,0.024771333
1.6573277,0.43075493,0.1168356
1.6744602,0.6362717,0.046417177
1.7120974,0.72047,0.24743006
1.6639956,0.48344383,0.021185035
1.668388,0.51171994,0.0040008766
1.6823936,0.56276983,0.034204282
1.6880453,0.5220361,0.051531333
1.6657586,0.8850604,0.018775592
1.8194685,0.30443528,0.27748048
1.67728,0.821525,0.051814843
1.7897649,0.33147874,0.005389957
1.6705977,0.8160199,0.34284365
1.707623,0.22676913,0.017529745
1.741291,0.5380073,0.0103305485
1.6920373,0.30762133,0.15946132
1.6820323,0.27535278,0.09662978
1.72617,0.54841876,0.03532275
1.7027428,0.5737061,0.057826567
1.6666467,0.6914481,0.034838397
1.6837156,0.4916662,0.017775517
1.6737498,0.42418477,0.014442566
1.7156386,0.77402747,0.052583665
1.6535938,0.15286236,0.009771336
1.7098739,0.36139792,0.04185783
1.7069708,0.17032677,0.19958906
1.6907957,0.22118075,0.0024895507
1.7381164,0.66008186,0.1063363
1.6735072,0.38373935,0.045359023
1.6862909,0.5223631,0.029709017
1.6835439,0.3691825,0.021476647
1.6769221,0.08910805,0.033011287
1.6927793,0.15456901,0.142895
1.6862214,0.20365669,0.023804467
1.684423,0.486636,0.0106566725
1.7163498,0.18658954,0.0122649055
1.7018101,0.8158527,0.0245646
1.6864733,0.3827067,0.0045818957
1.6802461,0.48917988,0.08666863
1.6850157,0.26596317,0.09748225
1.6687222,0.5277524,0.16909194
1.7012517,0.29688507,0.0015055456
1.6779523,0.52939767,0.06500106
1.6912754,0.5274965,0.014290062
1.6750035,0.5510017,0.046831936
1.704288,0.7018334,0.19887012
1.6847675,0.8010164,0.041835897
1.6965988,0.40816632,0.02812082
1.7194953,0.4732985,0.0048607383
1.7055883,0.97955644,0.057690114
1.676971,0.7775983,0.09386791
1.6675217,0.34658992,0.002074166
1.6830931,0.57001007,0.17367736
1.6917593,0.51429665,0.03676888
1.7016705,0.0939275,0.014522917
1.6872711,0.18888916,0.11429198
1.6614001,0.47519222,0.003312599
1.6909133,0.54294264,0.0109449765
1.6880928,0.46151215,0.01915464
1.6929266,0.52769786,0.7283225
1.6997797,0.5711033,0.082677566
1.7868216,0.5531016,0.030944364
1.6674901,0.53183156,0.0050763907
1.6771656,0.182613,0.17426969
1.6607816,0.13200739,0.41537097
1.6739886,0.21314754,0.011870638
1.693227,0.23164807,0.20600583
1.6741264,0.6647009,0.062815726
1.668426,0.1242467,0.01938933
1.6904138,0.36521935,0.047852054
1.6819805,0.39227217,0.18486717
1.6433932,0.53343755,0.7565183
1.7167673,0.014518395,0.008495792
1.6923814,0.44846186,0.003488468
1.6838503,0.59348214,0.0820226
1.6753446,0.26470098,0.030640407
1.693294,0.49420375,0.026971912
1.6847429,0.50239027,0.05963762
1.7388697,0.34157506,0.35836017
1.6904668,0.44254136,0.0047374116
1.6769246,0.6066916,0.093284704
1.6893349,0.65820134,0.0010292081
1.698559,0.52388847,0.012745273
1.6385058,0.5236032,0.019959932
1.6389763,0.3683694,0.030102521
1.7004697,0.13580908,0.004320775
1.6901774,0.51553816,0.008609012
1.6766802,0.43661246,0.007197
1.7074318,0.73025864,0.012135024
1.7094493,0.17948028,0.02445732
1.6882715,0.57037383,0.21497343
1.6906744,0.36493388,0.023820704
1.6477121,0.29461682,0.024453714
1.6745048,0.28961334,0.014002797
1.6011609,0.48238695,0.10875284
1.6914294,0.87195295,0.056498792
1.7050028,0.64006704,0.040735904
1.6858281,0.29601994,0.011330654
1.6825103,0.34552938,0.005317041
1.6722786,0.26293904,0.022364497
1.6918197,0.9432256,0.063053064
1.6864878,0.23376219,0.041261304
1.7097402,0.51708984,0.0003272911
1.6914617,0.032098595,0.01746982
1.6602358,0.5519648,0.06835013
1.6864487,0.38959372,0.0893213
1.6818749,0.43065313,0.0068796044
1.6678811,0.5340359,0.13747284
1.6613488,0.35046157,0.024319919
1.6754695,0.3568552,0.010147298
1.6810541,0.23454893,0.05741795
1.6779943,0.72211516,0.036283858
1.6559691,0.092988946,0.015205202
1.6905345,0.5353579,0.051689472
1.6870785,0.42438248,0.051303454
1.691508,0.49832433,0.019604249
1.7038246,0.34936145,0.2862662
1.6832478,0.6134001,0.46226943
1.6542468,0.28238925,0.59518456
1.7120339,0.67547816,0.0016400723
1.6853393,0.27205485,0.15060103
1.6453197,0.5855217,0.39977154
1.7246158,0.13438044,0.018249681
1.6747301,0.34736785,0.032326963
1.6618946,0.57951945,0.016967265
1.6624564,0.58756375,0.074609675
1.6794963,0.5545311,0.20271268
1.687633,0.7433988,0.007947026
1.7703679,0.7293694,0.06559358
1.678812,0.92859256,0.058112115
1.692365,0.31440932,0.045070022
1.6749775,0.30673087,0.1895976
1.6730521,0.58044654,0.051450763
1.6887245,0.3870304,0.2736548
1.6992465,0.24930038,0.09136947
1.7098765,0.7421067,0.4433005
1.6923021,0.942334,0.04340931
1.6928756,0.30433568,0.0075559397
1.6843842,0.324867,0.045500807
1.6663325,0.25415277,0.10959468
1.6746174,0.35340866,0.019221129
1.6931293,0.3384951,0.15653628
1.6883563,0.3716857,0.08934156
1.6915572,0.5956109,0.06733288
1.7186306,0.62695855,0.007847955
1.6690443,0.27727938,0.006988486
1.681701,0.80955917,0.0005940113
1.6703616,0.19006903,0.06128515
1.6800663,0.4625993,0.047781758
1.6494654,0.9293126,0.12818798
1.8604333,0.6929394,0.00064472924
1.7032361,0.5972428,0.067972995
1.6629398,0.8927912,0.00438369
1.6520909,0.82202065,0.08784025
1.6523552,0.40885127,0.031416375
1.6568735,0.18189134,0.03462634
1.692936,0.5472396,0.06606356
1.7100081,0.13087489,0.0610312
1.6708599,0.6506687,0.018219793
1.6858336,0.8392478,0.056435335
1.6627848,0.5012236,0.018506028
1.7000487,0.7829759,0.032991134
1.6804389,0.4525524,0.0038556908
1.693785,0.19835322,0.02478757
1.6836065,0.36086628,0.15178886
1.6913726,0.59439915,0.18974306
1.6900198,0.36619976,0.039132424
1.7298303,0.6112831,0.058692783
1.6812124,0.38621742,0.0050089364
1.6875713,0.29893714,0.13922866
1.7028738,0.38636336,0.14105307
1.6717885,0.5296615,0.0022705046
1.6874712,0.24613553,0.07529287
1.6934146,0.8210717,0.017309308
1.6737491,0.4197207,0.03882177
1.690207,0.59295315,0.046180576
1.6817952,0.47709844,0.03174709
1.6711507,0.38181412,0.08234148
1.66482,0.070025794,0.14081672
1.683886,0.52623373,0.014921915
1.6696748,0.3684545,0.28778213
1.6807103,0.5396132,0.07002059
1.6699392,0.53347695,0.08061291
1.6684082,0.17203003,0.05108864
1.680059,0.9039421,0.03307203
1.6981493,0.6101478,0.20486094
1.7198279,0.4826245,0.0011410167
1.6771594,0.3615032,0.0074355295
1.6147172,0.29316637,0.034462593
1.698586,0.64425755,0.09103576
1.6844339,0.7286322,0.05381638
1.6744063,0.41070157,0.0014637578
1.6982341,0.70243955,0.09413805
1.6978918,0.5978846,0.049275562
1.6817324,0.38729164,0.09832999
1.7023182,0.37149313,0.04225265
1.689588,0.8390028,0.12675032
1.7535064,0.5561765,0.058105327
1.6328579,0.45158485,0.1849374
1.6942838,0.35827512,0.13783035
1.6957424,0.5453624,0.07630288
1.765449,0.52404135,0.2036268
1.7649516,0.44855025,0.11135588
1.5952847,0.6093915,0.022615107
1.6982877,0.41423616,0.025189856
1.6607592,0.6608458,0.025097203
1.6959097,0.3018088,0.0659133
1.6638324,0.2631754,0.31314337
1.681103,0.42437515,0.013370753
1.6685987,0.77524096,0.012092569
1.694075,0.1537764,0.050693132
1.684701,0.8386154,0.007488846
1.6978853,0.54519063,0.02172312
1.6880918,0.22486898,0.0053359624
1.6879796,0.34934887,0.0058976677
1.6823266,0.28924167,0.029625919
1.6718421,0.12894545,0.03799708
1.6671342,0.23211676,0.048574887
1.6610265,0.38613498,0.012716723
1.684402,0.8184377,0.0043950705
1.7353297,0.15402065,0.06627859
1.682596,0.6480394,0.38185617
1.6609142,0.18002515,0.0010484898
1.688869,0.27264258,0.0811574
1.9279137,0.15007597,0.053207077
1.6777346,0.5888986,0.009659166
1.6684096,0.5900408,0.065158635
1.6826997,0.5093265,0.0668124
1.6817698,0.77848446,0.08562122
1.6854289,0.31816941,0.014379481
1.6851938,0.117418684,0.28445816
1.7236079,0.26623377,0.06542626
1.6938361,0.78145003,0.00876353
1.696987,0.45019788,0.009459508
1.6627553,0.79744613,0.020676285
1.6955936,0.41224384,0.20640641
1.6776958,0.35497883,0.02493632
1.6880904,0.031719685,0.023692423
1.6754707,0.10231751,0.1347921
1.6885406,0.21817012,0.5161504
1.6852112,0.67353135,0.29856515
1.6886507,0.5127159,0.055707976
1.6643684,0.5645824,0.041216567
1.6725812,0.5170647,0.10721357
1.7213676,0.55925965,0.050012775
1.6582772,0.38204396,0.030063555
1.6788536,0.39396983,0.027480152
1.6519027,0.79327315,0.10745914
1.6793565,0.36908132,0.068336256
1.6935263,0.15658483,0.010059458
1.700562,0.90538394,0.0013083585
1.7106166,0.24899755,0.016570928
1.6746757,0.5444438,0.054258566
1.9515452,0.4712041,0.045674257
1.6702707,0.28050783,0.056577742
1.6699892,0.23243132,0.094985574
1.697537,0.20984492,0.010288676
1.6808093,0.566721,0.016237369
1.7454337,0.5934269,0.040251963
1.7330554,0.37893155,0.110775515
1.7160966,0.49418595,0.039240666
1.6951112,0.31827462,0.0013284038
1.6888628,0.37566042,0.24934448
1.8007852,0.17348178,0.03218392
1.6836374,0.12572517,0.03664831
1.6961354,0.7272263,0.00245016
1.685178,0.22835693,0.17147815
1.6866431,0.46577546,0.07825042
1.6574461,0.5201996,0.04339828
1.6655897,0.37648267,0.2520668
1.6788192,0.40621936,0.026802639
1.6837829,0.39542058,0.0974264
1.6960348,0.9101148,0.18051401
1.6584467,0.21311651,0.029594408
1.6893795,0.24359046,0.0012387936
1.6993898,0.84880984,0.1800699
1.6679765,0.28464746,0.029650312
1.6497375,0.4792131,0.13901849
1.6751227,0.33566338,0.099703975
1.6761932,0.051992513,0.029062262
1.6621232,0.4859139,0.0017526022
1.6885476,0.3965161,0.016636336
1.6986701,0.519002,0.1399769
1.6808586,0.8692984,0.08939711
1.6956785,0.38772735,0.34284294
1.7116451,0.77415615,0.06794093
1.6827811,0.17372659,0.023333177
1.6850562,0.5365652,0.0066067753
1.6645427,0.5247356,0.3897779
1.6708484,0.3415801,0.032777
1.7049873,0.72902435,0.07761257
1.6727847,0.5637718,0.010069428
1.6734263,0.6007599,0.06726212
1.6870275,0.15713832,0.010313992
1.6947387,0.8042445,0.044049267
1.682168,0.7957109,0.08788497
1.7057023,0.7785408,0.019180931
1.6885005,0.92668134,0.024306238
1.7049835,0.5209273,0.09026127
1.7186196,0.78240997,0.08030472
1.6778917,0.46455416,0.10958123
1.6697724,0.445294,0.03496855
1.6645166,0.4381637,0.0069545996
1.7163317,0.81393737,0.25611168
1.7383024,0.48869744,0.0117688095
1.69859,0.7024916,0.26895374
1.6912401,0.15495463,0.087568596
1.6744471,0.5787056,0.034538247
1.685938,0.7018932,0.0011757301
1.6861236,0.13761817,0.06412219
1.6626596,0.13208506,0.10154616
1.6685414,0.56687856,0.12321145
1.6591696,0.37595955,0.030686755
1.6728075,0.74011546,0.017357321
1.7035352,0.8583665,0.054161735
1.6646581,0.35199243,0.018860111
1.7683266,0.7457845,0.0016812979
1.6929774,0.52798265,0.08560495
1.6683967,0.18501176,0.010926925
1.7015579,0.25917307,0.0029092415
1.6918132,0.8419852,0.019321589
1.6500942,0.41089067,0.6605834
1.6953182,0.41569754,0.022890057
1.6587129,0.35917842,0.016392376
1.6977649,0.55459845,0.04950265
1.7118952,0.7903643,0.013253313
1.671066,0.15123078,0.010331238
1.6809883,0.27660948,0.11648885
1.6844887,0.52222,0.1612027
1.6819172,0.22912705,0.02076982
1.6701969,0.61359155,0.16835612
1.6815209,0.059962396,0.026251784
1.677088,0.33055204,0.00773953
1.7054021,0.6071702,0.31849092
1.6794968,0.34194002,0.00086990563
1.6881635,0.30452523,0.34188527
1.6693395,0.44855586,0.036813192
1.6685804,0.20926645,0.18680423
1.6910672,0.08384442,0.08544845
1.6957027,0.34440148,0.019734852
1.6905859,0.23194547,0.14174463
1.662034,0.15161143,0.039968804
1.6955822,0.054282315,0.03889877
1.6967641,0.37709042,0.070491016
1.6852889,0.93459696,0.07771919
1.6803799,0.5938291,0.004263874
1.6531484,0.44739965,0.021263815
1.671846,0.2792616,0.019631231
1.7084596,0.17113149,0.01767688
1.6878947,0.4653342,0.023207199
1.6897368,0.4796112,0.0021033327
1.704245,0.6675772,0.1876333
1.7096804,0.3893875,0.003421141
1.6945009,0.39219013,0.07804833
1.6889259,0.5335032,0.5152432
1.6833024,0.7170502,0.04828474
1.6627705,0.54947853,0.12883392
1.6762403,0.4293017,0.056449197
1.6736679,0.8324721,0.0034281728
1.698521,0.3290072,0.12637511
1.7109697,0.27754208,0.21546058
1.6746299,0.3996132,0.13817008
1.6903088,0.42877254,0.004962047
1.7184201,0.5859042,0.025823459
1.7021508,0.52543885,0.08457371
1.6826348,0.45076743,0.008001446
1.6847951,0.286236,0.07286812
1.6983621,0.24769835,0.014071758
1.638852,0.9652162,0.011370235
1.693362,0.09616513,0.37622768
1.6823466,0.45370087,0.008333754
1.7908411,0.47883308,0.007642591
1.6963569,0.6185836,0.025553197
1.7293394,0.6528439,0.01794637
1.675395,0.6283937,0.035595812
1.7017633,0.35928887,0.21011823
1.6947322,0.3103397,0.04346429
1.7579427,0.7236479,0.09408591
1.6967939,0.37537172,0.025976388
1.6726682,0.5391685,0.15517905
1.6843288,0.3886468,0.042338792
1.680546,0.69440395,0.06546789
1.7090545,0.35671598,0.02023043
1.679686,0.1485102,0.030393614
1.6757517,0.94980574,0.041908845
1.6984756,0.5515472,0.025803935
1.7100178,0.44432944,0.026761562
1.6889293,0.4136953,0.05304737
1.6914463,0.25337118,0.06520841
1.7009115,0.3828097,0.07710463
1.717614,0.35766774,0.02019071
1.7028816,0.65848404,0.09054091
1.6844337,0.31565464,0.081664436
1.6972954,0.8344127,0.18983082
1.7076485,0.83464324,0.0643501
1.6326162,0.5238649,0.009201612
1.6786602,0.1997476,0.01680356
1.6088519,0.21752648,0.058103662
1.6957538,0.8500762,0.00032496842
1.6839936,0.12061492,0.0053040166
1.6817497,0.47265616,0.25246656
1.710763,0.4248206,0.054707
1.6882269,0.6480747,0.010666144
1.747258,0.3409093,0.03616403
1.7041606,0.27443936,0.02831107
1.6885929,0.17155887,0.03358974
1.696712,0.5245556,0.18924393
1.6838439,0.29076594,0.00647875
1.6521239,0.48098704,0.010315053
1.6880422,0.44062084,0.014401817
1.7083862,0.72036576,0.15791553
1.6226555,0.65853345,0.035701185
1.6953406,0.27052984,0.049190566
1.6402313,0.3831695,0.090835944
1.6787469,0.5878743,0.005644608
1.6351688,0.09680991,0.42403606
1.6249795,0.35185447,0.9273627
1.6620939,0.4870854,0.0059572523
1.6859317,0.34760615,0.07529826
1.6527328,0.44504523,0.053053204
1.6888188,0.61838406,0.009206841
1.6737194,0.43421304,0.11970633
1.6638157,0.5695615,0.047537927
1.675453,0.6049336,0.005678335
1.69385,0.31788874,0.0050780345
1.7070996,0.1785488,0.0074180295
1.6755135,0.3981196,0.021210775
1.6563541,0.3761325,0.47766134
1.6894804,0.38211703,0.010836774
1.6824973,0.1125348,0.11178453
1.7036985,0.651295,0.001125797
1.5669558,0.77763814,0.118788384
1.6211095,0.516526,0.06242817
1.6361451,0.30932102,0.10649047
1.6297154,0.6666459,0.15054825
1.6828897,0.79423803,0.009763243
1.6931938,0.6052006,0.026731918
1.7045233,0.54756206,0.033747736
1.6791978,0.3331509,0.03992398
1.6747165,0.1535607,0.07888789
1.6745576,0.4093853,0.05595995
1.6905887,0.55420685,0.026527286
1.6809437,0.24340881,0.15947473
1.6810687,0.26744705,0.27803156
1.6894622,0.25633454,0.18927898
1.6870443,0.3385511,0.070166044
1.6857693,0.039861355,0.84960264
1.7002692,0.47045913,0.0013172356
1.7049859,0.44219983,0.08397239
1.6414096,0.37606356,0.09650047
1.7019234,0.47903705,0.046129424
1.6638752,0.56392735,0.004325262
1.6700737,0.14494342,0.046645176
1.7414175,0.2130886,0.046305146
1.8656316,0.27762312,0.02595385
1.6692152,0.51854,0.08668081
1.674255,0.2342217,0.5112979
1.660425,0.24341202,0.114293
1.6962274,0.60207176,0.28462452
1.7121431,0.94039387,0.30160955
1.8070505,0.6978865,0.027204141
1.6776695,0.28689477,0.021399753
1.6711149,0.41064954,0.01152854
1.6874478,0.15576202,0.0578532
1.7128551,0.6762977,0.13965917
1.6820192,0.27471262,0.03171804
1.6862376,0.2815186,0.05343361
1.9137481,0.48195323,0.006779908
1.6918364,0.7216924,0.14294165
1.6415365,0.43738467,0.08657405
1.6700866,0.6679385,0.016404392
1.6776869,0.34050074,0.11250996
1.7000248,0.41864026,0.02094676
1.6991122,0.30491728,0.15694776
1.6940217,0.80851823,0.3177452
1.6752515,0.40832713,0.024169695
1.6713558,0.44792038,0.014898338
1.6986961,0.6298745,0.023644453
1.6784837,0.36559284,0.16450861
1.6748267,0.0011815719,0.012224147
1.6873386,0.67402095,0.03010878
1.695373,0.5301174,0.00069085485
1.6831834,0.77867115,0.0036802567
1.6832952,0.16274671,0.12730771
1.6654145,0.5192546,0.009930426
1.673545,0.30055237,0.42658103
1.6866496,0.5577933,0.19975872
1.7251072,0.16281849,0.01620324
1.7147982,0.69738704,0.012015177
1.6743908,0.1842029,0.006420449
1.6605183,0.5052397,0.11245589
1.7403541,0.50832444,0.11611547
1.6837786,0.40226346,0.009618789
1.6644766,0.80352396,0.026647134
1.691437,0.18378416,0.11943436
1.6544993,0.58613783,0.00017160538
1.6739229,0.30352673,0.06832414
1.7079792,0.3567237,0.0069241603
1.6695577,0.77929,0.13127248
1.6837983,0.39965516,0.20770556
1.6627064,0.6213379,0.010764801
1.6736352,0.461317,0.0044305264
1.6909776,0.46275094,0.038079552
1.7068803,0.7920305,0.07413808
1.6645176,0.64539677,0.026712827
1.653491,0.13713416,0.72592443
1.6759257,0.52641886,0.04093358
1.6723593,0.44834912,0.21147716
1.6977628,0.70148677,0.03450528
1.6543654,0.40373194,0.15067773
1.6642857,0.5068607,0.25930893
1.7011638,0.3924687,0.014540109
1.6812136,0.25357983,0.0029741928
1.6736362,0.5381453,0.08842384
1.6628866,0.5131475,0.09089532
1.7030416,0.10114443,0.31311804
1.7108252,0.11324654,0.005433283
1.671356,0.76442367,0.036984578
1.7005773,0.6510023,0.85334116
1.7062277,0.5706157,0.032584976
1.6971656,0.326041,0.30000293
1.6930118,0.73419636,0.040560268
1.6874824,0.22108135,0.042645253
1.6796782,0.5050303,0.0057897833
1.6878055,0.2826223,0.035561353
1.6586478,0.08846832,0.3549897
1.648263,0.3963068,0.00724757
1.6932883,0.43143353,0.17119633
1.6951711,0.78787386,0.037976343
1.6754375,0.4066919,0.01659335
1.6780088,0.31258252,0.10564212
1.7079247,0.79991347,0.36722538
1.6806232,0.75395155,0.47736862
1.6613408,0.62095356,0.018409608
1.666733,0.3442712,0.031035108
1.6771748,0.33086047,0.048115995
1.6871169,0.3923337,0.008281094
1.6816552,0.42315963,0.006798744
1.6858437,0.26916382,0.25488883
1.674288,0.36889574,0.029807705
1.6927173,0.23753679,0.04668864
1.6523536,0.8022795,0.082545415
1.6836503,0.7640072,0.118188314
1.676841,0.33448958,0.04579489
1.7030523,0.23561662,0.030799093
1.6659906,0.10425943,0.17746377
1.6936609,0.2895097,0.048090298
1.6767219,0.49951604,0.08491276
1.6634152,0.6194456,0.022500902
1.6974747,0.22811653,0.0013818687
1.6631502,0.3734689,0.16217627
1.6853945,0.2912362,0.03741482
1.6791413,0.3972194,0.09647945
1.676864,0.47425973,0.0058282404
1.6917042,0.28028974,0.022688076
1.6841346,0.6971213,0.036741592
1.683835,0.58860457,0.15806739
1.6610887,0.31704867,0.022159431
1.71155,0.88989705,0.14243907
1.6855605,0.5348648,0.006401899
1.6903865,0.49240163,0.07268915
1.670252,0.3255289,0.20216449
1.7086041,0.33685923,0.029809361
1.6798223,0.6245369,0.025838435
1.6709194,0.35524714,0.033143107
1.6866459,0.8215308,0.0014497155
1.688174,0.45620307,0.092098504
1.693259,0.73547226,0.015086054
1.6674011,0.2065277,0.0013397522
1.6912317,0.7034806,0.041808598
1.6893811,0.3358244,0.021249922
1.6126356,0.5478166,0.027387349
1.6984675,0.7098766,0.010621312
1.6740987,0.4435395,0.028658533
1.6649504,0.632154,0.025712488
1.6768136,0.83667314,0.105194986
1.5092618,0.2389308,0.09510468
1.6914558,0.06462668,0.04702493
1.6832567,0.27762863,0.19793308
1.7572417,0.77571404,0.03348166
1.6972938,0.30884784,0.041922897
1.669739,0.67475545,0.021178968
1.6762321,0.3043593,0.02005545
1.6703527,0.8781914,0.0118477605
1.6903279,0.44067243,0.02356493
1.6878171,0.113581024,0.027607435
1.7150853,0.36613357,0.08167701
1.6868833,0.54102916,0.061153635
1.6912658,0.73307204,0.014817446
1.6886024,0.19125415,0.017799996
1.6943474,0.60523605,0.11965587
1.6523368,0.5252662,0.2700947
1.6910084,0.44361907,0.04774818
1.6922228,0.6361519,0.270756
1.6872222,0.7990246,0.11774645
1.7167423,0.09364222,0.06506567
1.6834979,0.2645431,0.2205596
1.6827369,0.2772646,0.01907326
1.7200198,0.56099385,0.27259573
1.6928351,0.8278517,0.008234704
1.6685252,0.3451537,0.0035771236
1.6771673,0.80890286,0.09342986
1.7018185,0.35572252,0.08117189
1.6826456,0.19785406,0.021526527
1.7212446,0.4547886,0.011012377
1.6977806,0.4211321,0.035146467
1.6092732,0.48044384,0.035713285
1.6640327,0.2125018,0.051001064
1.6945223,0.31283522,0.38205302
1.67768,0.20635413,0.065546215
1.6790075,0.07129778,0.049920548
1.6666782,0.5985732,0.009926141
1.6899091,0.25688043,0.006652848
1.691534,0.22285023,0.05113294
1.6926153,0.39794022,0.008926301
1.7051266,0.42264047,0.19323966
1.680893,0.53929186,0.019507693
1.6975745,0.23568895,0.07855233
1.6244096,0.8178722,0.1413176
1.6879653,0.5475059,0.138703
1.6977482,0.73946726,0.0990453
1.6826757,0.36187688,0.25698206
1.7028294,0.26620173,0.2772519
1.7031286,0.81848025,0.00035148347
1.674923,0.6699731,0.00041978623
1.6945077,0.3106449,0.04957658
1.6965421,0.50187486,0.06887625
1.675362,0.5214002,0.005667082
1.6858927,0.12063824,0.044919383
1.6892323,0.78738517,0.019002687
1.7255361,0.92450994,0.04549112
1.7025743,0.34825373,0.011449483
1.6979737,0.5461405,0.06471172
1.6979948,0.44742158,0.0332177
1.6714512,0.3029423,0.011721199
1.6992342,0.3336583,0.007287374
1.6870122,0.47017872,0.21703942
1.7038897,0.47171962,0.12855615
1.6913178,0.8120812,0.12116191
1.8111013,0.46361718,0.02957398
1.6791978,0.3350752,0.0004585088
1.7449827,0.8777857,0.123052254
1.6260223,0.6820381,0.010718771
1.6685714,0.30819207,0.091089554
1.6799102,0.19297549,0.022955561
1.6881977,0.47619796,0.015396916
1.7356038,0.3680128,0.0071666036
1.6472683,0.7251695,0.018268645
1.6758666,0.69887125,0.14015858
1.6836234,0.33957312,0.109251365
1.6985984,0.07806466,0.013824754
1.6829468,0.43332085,0.017042758
1.6880627,0.54411423,0.20247744
1.6729362,0.32353723,0.07805739
1.6950155,0.50468475,0.12033835
1.6796148,0.55545485,0.0052826353
1.6930544,0.34710753,0.14654484
1.6572361,0.42619294,0.105376884
1.6959844,0.64176047,0.14849138
1.709034,0.6262274,0.029340288
1.6749158,0.50222385,0.056674745
1.6790515,0.24015512,0.030293642
1.6552575,0.3054337,0.026317107
1.6639228,0.50064623,0.023043558
1.6767464,0.202449,0.073183246
1.7052487,0.49531662,0.00079895137
1.6790688,0.3143984,0.013795588
1.6989715,0.39189005,0.022290181
1.6955346,0.5074898,0.15116815
1.689214,0.29183733,0.11726222
1.6914873,0.54532605,0.22913162
1.6982543,0.46434122,0.12846957
1.6793168,0.81304353,0.10871356
1.6711657,0.12801598,0.017635953
1.6897285,0.2909856,0.054585136
1.6689625,0.5741912,0.03843396
1.6844121,0.787244,0.10750466
1.7033126,0.42321363,0.01296153
1.6853228,0.7025764,0.253474
1.6849533,0.60698104,0.039571054
1.6937648,0.78199303,0.028157854
