pred_chirp_mass,truth_chirp_mass,snr
1.1007811,1.6501433,30.590427
1.8146088,1.4374034,29.879519
1.6589055,1.007913,30.190308
1.4014697,1.5766529,33.49478
1.7369978,1.0925081,16.116903
1.3484378,1.3520336,25.275232
1.4559102,1.5023187,43.85025
1.4104817,1.1237805,23.74233
1.8353939,1.464619,24.45238
1.0831375,1.5863758,30.76984
1.5333657,1.2752392,13.582906
1.2338014,1.5421355,41.239883
1.7494528,1.5143452,22.862928
1.1424189,1.3703965,16.1003
1.5490437,1.4208779,45.43495
1.2391615,1.8552735,15.86058
1.1711473,1.9284054,34.27943
1.6147635,2.066633,37.446407
1.4038951,1.9245181,18.982199
1.2564046,1.5264462,18.011305
1.4347897,1.37669,22.504606
1.1971068,1.7381263,34.64436
1.4369602,1.2680919,38.90835
1.22592,1.2213756,10.356803
1.6942749,1.7016217,33.641907
1.3531601,1.5690448,25.895512
1.3335297,1.5841142,44.197903
1.1196868,1.7473823,26.900703
1.9527161,1.763255,33.939713
1.3038774,1.5688763,25.636581
1.3895113,1.4611576,33.144577
1.6495321,1.4644616,45.96878
1.7861652,1.1838158,34.728436
1.0960882,0.94477206,32.996674
1.8206804,1.4875513,13.160305
1.6850784,1.4488046,21.023897
1.6540234,1.2965682,34.320534
1.764431,1.7775398,45.9902
1.0995265,2.006291,37.321064
1.6462944,1.4158385,16.465824
1.5606658,1.246381,42.172596
1.5202484,1.4647896,46.75447
1.1612883,1.6451304,42.085526
1.7131054,1.2461268,30.191822
1.7757103,1.3175577,29.727383
1.2771115,1.4088167,31.38686
1.6980848,1.2546108,39.219
2.0087566,1.5976074,19.988356
1.6648462,1.3933718,42.34454
1.1331136,1.1951523,47.866512
1.4547117,1.4073236,46.633266
2.0043354,1.8378117,12.632044
1.2526958,1.5800633,10.712461
1.0277815,1.4747384,23.706646
1.0566901,1.7778707,23.624838
1.4223063,1.2783046,12.204126
1.6198211,1.8792702,41.966816
1.370359,1.5273122,49.50174
1.0826898,1.5514265,20.707302
1.4430602,0.99810207,43.71144
1.5829394,1.0045955,13.738775
1.4659064,1.2497027,28.743267
1.6529527,1.6085608,15.950118
1.5948493,1.2635734,35.000244
1.3597112,1.5529481,13.464488
1.5325997,1.3241402,36.79901
1.3648484,1.3255014,19.165785
1.3020964,1.1049179,48.88133
1.4654968,1.5813038,38.80742
1.2793643,1.8555824,32.779755
1.1532094,1.0276469,30.883957
1.8157749,1.2858211,14.971268
1.325846,1.2487177,47.112446
1.7293115,1.4991274,13.75876
0.98659873,1.17252,38.3754
1.9269338,1.5214956,32.725964
1.2630024,1.3301255,24.60544
1.2991619,1.347659,11.920645
1.0433515,1.3254218,48.87841
1.5769591,1.5641719,34.43183
1.309408,1.4844536,12.077412
1.7809076,1.6482134,15.638028
1.7646971,1.1472802,17.813166
1.17821,1.7624131,39.289516
0.9660093,1.2851496,35.237637
1.1128678,1.4978385,18.406096
1.3120687,1.6059554,38.533443
1.3305078,1.4300587,35.58676
1.2891803,1.3487184,45.83929
2.1055243,1.4302589,12.468055
1.7455585,1.3828483,31.102825
1.052772,1.4086666,12.25222
1.5578,1.3150377,46.772007
1.1134875,1.3094841,30.695024
1.5542195,1.7626001,34.822704
1.4621434,1.2895817,18.571547
1.0757849,1.4918677,37.723175
1.1608658,1.6246217,39.50551
1.7266924,0.93679035,41.648983
1.2019284,2.0023558,16.479557
1.6561534,1.4473529,44.26147
1.7640395,1.1975213,37.187622
1.2386794,1.3072412,30.335085
1.4309423,1.9095813,20.82741
1.2275124,1.4580915,24.203123
1.4640915,1.3939486,18.970089
1.5436428,1.2859648,18.2498
1.4192548,1.2803146,22.326258
1.2838852,1.0617089,13.753444
1.6746731,1.0364656,31.205498
1.2638674,1.3075016,29.877197
1.4803953,1.3818493,30.624151
1.5572901,1.5181334,22.769442
1.1040847,1.4889508,43.871387
1.3362288,1.2878121,44.313854
2.0106633,1.201293,46.154243
1.544698,1.6869107,45.621655
2.0287232,1.37895,33.500042
1.4541764,1.2485957,43.44754
0.9603508,1.525843,39.293354
2.0773134,1.3421409,36.57303
1.7922153,1.490497,17.478695
1.4734719,1.1285391,39.00266
1.0440936,1.3601537,20.81553
1.8181648,1.4045287,44.647263
1.1974964,1.3603319,11.735507
1.2129748,1.329069,42.389248
1.7665668,1.5905992,23.874128
1.4448853,1.1994277,36.621555
1.3815849,1.34036,46.295002
1.2175467,1.920159,38.17135
1.1845205,1.57377,39.7612
1.8653071,1.5026233,19.811161
1.3418467,1.5218633,31.142323
1.9360497,1.7192106,30.574865
1.1331751,1.4759037,19.266262
1.9874048,1.2526513,16.443819
2.1441073,1.0691338,46.82225
1.6930075,1.4227515,21.32486
1.5164211,1.3897183,10.716472
1.4140873,1.7996769,13.402123
1.5979772,1.2904402,29.58775
1.5255349,1.355662,27.759523
1.0946007,1.2092286,15.3503685
1.7931383,1.8676009,35.341908
1.1546209,1.1269001,46.76206
1.5650611,1.8533179,48.688282
1.2987115,1.6067927,26.054499
1.5519319,1.3470796,44.875435
1.5001376,1.588017,37.346027
1.229501,1.2599698,18.78052
1.3390625,1.1026076,41.96441
1.3888462,2.016129,31.848133
1.7317193,1.1348261,48.106438
1.2539079,1.3957827,46.86291
1.815984,1.2462841,46.243137
1.4769573,1.9772093,13.444442
1.8696172,1.5623938,11.875144
1.3822684,1.5044612,28.452349
1.6258745,1.5966785,42.438427
1.4556801,1.5578195,38.38793
1.2455451,1.7494793,24.136248
1.5027153,1.6284302,17.897038
1.3505437,1.7045517,35.21495
1.3566024,1.5612918,15.424815
1.9219482,1.5728008,43.322292
1.5268431,1.4689316,45.83322
1.2854352,1.4674197,23.356022
1.1245668,1.6447372,24.210508
1.1431367,1.6262872,27.521128
2.037426,1.6160389,28.748861
1.3338969,1.1603055,30.57399
1.0214698,1.1978292,49.86277
1.3400586,1.035663,10.72174
1.5297627,0.9278295,24.092028
1.6118422,1.7140845,18.480705
1.4888611,1.0659094,44.75192
1.2649548,1.4186198,23.18243
1.4066391,1.641327,11.540154
1.4081292,1.2886813,15.942034
1.3587854,1.5727863,11.173748
1.4523244,1.7380382,32.299904
1.2548978,1.3204957,37.16779
1.5808353,1.4690654,17.40835
1.8381104,1.3437743,44.174217
1.5630178,0.95435023,26.565817
1.3799763,0.94373554,35.74855
1.3760042,1.6007601,44.15119
1.1253333,1.1903251,28.7733
1.1862273,1.5526186,19.162441
1.9067202,1.5289668,32.08899
1.7081206,1.1664766,32.528618
1.3225694,1.3487154,29.848827
1.5592165,1.3338538,34.074593
1.3995724,1.9722391,48.396362
1.5555353,1.9118558,22.584898
1.1755147,1.4656373,36.157192
1.0780692,1.5777845,12.958593
1.5056336,1.1159142,31.087877
1.1860938,1.6885511,12.700651
1.3846767,1.6017891,42.749878
2.0251882,1.4511359,47.93537
1.1938355,1.6483216,10.01239
0.97860974,1.3661308,17.222254
1.1019864,1.5706028,46.890816
1.5539293,1.259897,22.719387
1.7579381,1.3008921,36.91862
2.057246,1.8880588,39.584873
1.4772565,1.4802924,17.988989
1.6720619,1.5707303,15.494345
1.705513,1.6827439,28.152588
1.316539,1.5324446,12.400028
1.454988,1.9012328,15.370863
1.1971104,1.2992097,30.238237
1.3929002,1.5006881,32.83741
1.0962965,1.4785287,10.690298
1.0510863,1.3034565,32.113945
1.6410756,1.5617579,27.974314
1.1498134,1.2993686,22.789104
1.4970994,1.0228451,42.601307
1.5498123,1.0530803,12.401118
1.0752215,1.4593397,32.393223
1.7497728,1.0754638,16.691378
1.6032367,1.4609656,36.82998
1.4519036,1.7397902,20.41819
1.4013762,1.4429258,23.25985
1.815728,1.5339366,33.6409
1.450398,1.3884199,26.443958
1.919378,1.1871849,23.090296
1.3522551,1.5164317,45.219646
1.3879356,1.3539665,21.34857
1.4519746,1.3779693,45.844852
1.535788,1.232398,16.520988
1.8216314,1.530789,28.86859
1.2022004,1.7460773,15.161258
2.1285303,1.6752777,39.914608
1.4678724,1.4673513,18.555758
1.6612844,1.7706666,16.140173
1.3529701,1.3490306,14.0558405
1.8793862,1.1125919,40.401615
1.0298679,1.1499851,16.929567
1.1587996,1.345214,39.790794
1.4073946,1.3822078,41.820503
1.3356385,1.0433296,13.650606
1.3768005,1.306729,19.771904
1.7302654,1.9280715,10.451097
1.6150153,1.6893209,41.64915
1.3844864,1.6363012,26.30534
1.7329996,2.0864437,34.84834
1.2074301,2.0899704,23.692831
1.077991,1.430552,16.235624
1.8132193,1.5229249,49.236256
1.1914282,1.6630343,23.514175
0.94694394,1.5208087,12.999762
1.3800848,1.8261601,27.868204
1.6987913,1.4130702,25.00144
1.8669713,1.5449173,44.00086
1.1828899,1.6725588,47.2888
1.2338221,1.144076,49.508373
1.7715998,1.2799386,48.40405
1.5961518,1.792964,47.97445
1.5015893,2.0442762,12.311287
1.6104028,1.5983282,37.77636
1.8592379,1.2615364,27.213848
1.1366663,1.5808023,39.319088
1.7556002,1.8325272,10.671605
1.5498867,1.5417715,39.192513
1.2149096,1.7657665,16.073437
1.2201607,1.7311183,11.558545
1.8365853,1.1880763,26.726084
1.2119534,1.0619646,40.363464
1.6877539,1.4413639,15.786631
1.758044,1.4231366,26.48229
1.5103853,1.9591734,34.509384
1.452779,1.3448778,45.24572
1.4786303,1.2742032,30.709846
1.6054692,1.4700994,30.45155
1.777591,1.7231036,18.151836
1.2032247,0.983542,48.501522
1.4364562,1.6544812,42.987324
1.2600305,1.3972727,22.177954
2.0553367,1.359226,13.446877
1.5794697,1.5617225,47.094425
1.8761399,1.0647943,31.31658
1.4554269,1.3312763,40.805912
1.7845886,1.6238914,12.419116
1.7869406,1.2572131,48.555897
2.0601764,1.6931673,19.890863
1.7226973,1.5579473,13.280441
1.2399409,1.7512305,27.400486
1.465972,1.5912873,36.319553
1.0135102,1.3953935,33.226772
1.653449,1.325809,10.989868
1.2155244,1.5572045,44.99016
1.393723,1.7001417,17.549843
1.4616072,1.5096327,33.02491
1.0429413,1.7500325,34.910973
1.3189573,1.3475446,17.628525
1.3649979,1.935671,44.15325
1.3179185,1.3714528,25.836927
1.5837293,1.6242939,16.329193
1.6067889,1.5538517,46.335796
1.1969874,1.8674593,20.695004
1.0814539,1.5638715,26.350658
1.3350232,2.0151048,21.316868
1.4931316,1.8370101,23.989532
1.0922863,1.0103191,48.604515
1.0157692,1.5359038,36.000935
1.1336963,1.4689229,45.448154
1.4643354,1.9975544,34.236843
1.5645921,1.5211431,44.79286
1.1926105,1.3527545,20.186255
1.8029745,1.6883965,41.05961
1.843632,2.0922375,37.59359
1.3004723,1.2905637,30.823147
1.2997975,1.2764248,20.49979
1.2972765,1.4348983,37.161736
1.6146538,1.9625744,37.780586
1.6129332,1.5005416,31.178152
1.2490177,1.7784156,17.71954
1.0286711,1.3913918,30.242102
1.3386691,1.7977625,31.500566
1.0043555,1.6580751,21.370049
1.6493993,1.8023653,42.241505
1.391608,1.4734375,25.234901
1.4915872,1.251001,20.336388
1.5471475,1.0075258,42.291924
1.7504771,1.7238778,32.299107
1.2146208,1.6699108,41.25023
1.0669209,1.7630998,45.71938
1.6177363,1.4221781,33.67852
1.9103827,1.4262202,30.199186
1.8691492,1.8323729,18.971992
1.1346471,1.3399712,28.241335
1.383147,1.1189405,49.52138
1.8563349,1.9714165,49.30744
1.1475456,1.021702,26.960863
1.7201049,1.596526,32.229652
1.5809755,1.3354614,36.755394
1.4460559,1.7604922,34.953022
1.8706591,1.473816,17.61265
1.059794,2.0299406,33.907032
1.6393776,1.200154,33.624924
1.5646005,1.4752252,15.930509
1.1567736,1.9449623,30.513655
1.2185519,1.5142212,39.55838
1.3732877,1.0724944,12.567519
1.1026719,1.2927698,14.881377
1.7356162,1.4193535,41.501907
1.478998,1.6774784,14.71244
1.664016,1.6591412,27.685514
1.9891381,1.3536286,26.78058
1.2412894,1.3471245,43.646027
1.6578746,1.3119581,41.656433
1.4820509,1.7938137,15.744281
1.743125,1.1930735,16.404396
1.2056994,1.599076,10.364666
1.1567321,1.1382347,29.464348
1.699769,1.304286,29.920399
1.5614207,1.2804719,16.237278
1.1447573,1.7187194,17.119047
1.8422387,1.5886741,42.48279
1.1534686,1.3321904,13.7701845
1.1479244,2.0129085,21.524458
1.7562699,1.391234,49.489677
1.2837408,1.5227189,40.788258
1.1262584,1.3809835,26.881826
1.0842109,1.3121808,26.267927
1.3399084,1.7474178,35.044716
1.2079151,1.6359682,28.88131
1.4607983,1.4163588,24.381886
1.6279309,2.0300937,17.752678
1.4932294,1.7912008,41.650795
1.5901461,1.7599559,40.697872
1.4842565,1.9539317,19.134424
1.7352128,1.8338808,33.789787
1.5646734,1.427714,35.74935
1.58511,1.7360333,29.222214
1.3289006,1.4029692,40.22664
1.4377086,1.4654104,26.626127
1.3341682,1.0098048,28.117027
1.3208573,1.7176534,37.630665
1.4269626,1.0714682,11.8389225
1.1194718,1.5306215,23.380241
1.581605,1.9776112,27.152218
1.3852124,1.0302447,29.888481
1.6784768,1.8187729,23.067211
1.631556,1.493061,44.218826
0.8973741,1.1916823,21.686493
1.3143084,1.8496181,30.697649
1.5215499,1.7259762,30.959082
1.0777962,1.9793993,43.391308
1.1133928,1.609534,21.503641
1.0801039,1.5772121,28.743576
1.417692,1.3614149,24.417467
1.8216007,1.7707719,10.119949
1.3879075,1.4267986,16.857565
1.6049821,1.9176016,25.593977
1.1875756,1.4529294,17.848434
1.2157731,1.413222,15.825929
1.8419437,1.3152436,46.590836
1.3603687,1.407417,14.993469
1.251786,1.555969,28.31181
1.561548,1.9725397,26.582836
1.065232,1.5168407,43.914757
1.2857025,1.5276704,43.294006
1.7755082,1.8972992,25.03413
1.6477036,1.4918125,44.233906
1.0214751,1.5724666,15.473788
1.3055892,1.454786,24.153938
1.4467728,2.1131148,22.943766
1.5800838,1.313082,48.082523
1.9273553,1.458801,27.374441
1.3119509,1.6870494,33.35987
1.5924003,1.6502907,40.34092
1.4625158,1.5975195,20.67035
1.7433944,1.3982975,41.107853
1.2556691,1.5633715,15.801515
1.2672594,1.7478828,48.19831
1.4719281,1.7632122,36.972305
1.7286592,1.424108,33.55466
1.6455877,1.6167284,19.22859
1.5435052,1.8825788,17.02614
2.127595,1.7591654,20.319042
1.5913286,1.9272282,27.660915
1.7646437,1.0340255,42.996536
1.2241473,1.0569055,22.966816
1.580373,1.3167831,49.192787
1.9579759,1.5773263,11.158233
1.7363362,1.7703161,48.6063
1.083936,1.7280626,23.640846
1.1491151,1.3463064,15.805935
1.253474,1.3771005,11.034256
1.3918681,1.3606067,14.352369
1.5802884,1.2294878,34.561222
1.6922739,1.7177725,23.655912
1.5686464,1.3156632,30.192526
1.0777888,1.593417,31.267815
1.2367666,1.5276047,38.37168
1.2095158,1.3939028,13.534096
1.4903424,0.99990845,10.447528
1.4185572,1.2618332,13.438154
1.2196243,1.9206251,48.405514
1.5360324,1.1578778,10.26208
1.8475554,1.0818194,12.310811
1.3619475,1.3666413,47.648315
1.6848078,1.0247022,31.968275
1.3969531,1.3687533,35.922295
1.1421814,1.6404995,47.66146
1.1669426,1.3465796,34.586784
1.1605649,1.6848778,12.499557
1.244812,1.8062695,22.024317
1.1285131,1.364163,45.636486
1.0842158,1.0418026,47.16064
1.4900498,1.1938248,38.532585
1.1897404,1.2379287,13.861076
1.0613,1.7607965,47.318478
1.4360464,1.9455738,23.168213
1.2632651,1.9921981,33.94367
1.6245527,1.0448085,17.608406
1.2975221,1.2473904,41.412823
1.4092772,2.0086393,45.539787
1.4085419,1.393531,44.07831
1.1202943,1.465102,39.32529
1.0312839,1.887267,42.896145
1.1970003,1.5492407,12.377489
1.0343354,1.9830296,47.99652
1.9520593,1.1348048,34.172783
1.1716952,1.7992014,29.834932
1.1666358,1.425181,35.787155
1.1279235,1.3929201,20.352901
1.273633,1.38034,22.701006
1.3944137,1.3144437,13.380032
1.2015917,1.943429,48.48249
1.2821507,1.3747611,23.562775
1.5801563,1.5003189,45.36638
1.9168706,1.294326,46.86932
1.6661477,1.6361835,26.65699
1.5146587,1.5920893,23.690311
1.9203553,1.5876249,48.295193
1.3633435,1.92086,25.976297
2.0107388,1.4270406,44.024136
1.3849261,1.3268721,20.282162
1.1886888,1.4242435,17.600769
1.8458254,1.3593088,40.328167
1.2687817,1.8547697,35.373844
1.285743,1.162972,44.511597
1.3763375,1.4746238,20.455269
0.99347967,1.53235,25.617874
1.358578,1.9094381,12.852667
1.0384222,1.3424698,33.37646
1.5778227,1.8921461,32.642014
1.4083908,1.2469492,44.20935
1.7102282,1.4552877,43.13375
1.0435505,1.3119051,30.325317
1.0739712,1.4853301,45.776035
1.4902205,1.4613034,35.512463
1.3099682,1.588148,10.638452
1.8844662,1.465725,44.3404
1.7631972,1.4342283,26.751966
1.9753015,1.3877391,45.92492
1.6658671,1.4819405,22.172394
1.9175596,1.5348032,49.83376
1.380074,2.0854983,22.13751
1.3010161,1.8171691,30.536394
1.7133961,1.7092962,49.39544
1.3079233,1.2963465,33.558662
1.5092881,1.6303574,11.8466
1.866883,1.5200758,11.399681
2.0065455,1.9359596,48.3362
1.5712116,1.3961123,36.05707
1.3407881,1.4327376,35.97661
1.8654432,1.3500896,43.741478
1.4911451,1.6346699,16.502447
1.4436777,1.3048337,21.266623
1.1028972,1.35225,31.457256
1.0637975,1.4893554,11.076008
2.1016102,1.5127059,17.957626
1.8835313,1.4832432,13.805468
1.356931,1.3588068,48.08679
1.6908197,1.4255534,10.380887
1.2129178,1.2087896,47.596344
1.4866726,1.4035339,20.903896
1.0400783,1.2379522,28.766699
2.0289583,1.727862,18.295343
1.3248708,1.3597574,48.870106
1.6843369,1.2076712,40.856663
1.5615101,1.8042171,35.1011
1.2487607,1.8560282,18.099176
1.3784254,1.4306868,32.98732
1.5209951,1.543059,34.022648
1.43524,1.7065392,28.82224
1.6053956,1.6156698,16.45786
1.0587325,1.8429762,21.72213
1.0129269,1.196508,20.017338
1.177666,2.0530472,26.929998
1.4338255,1.684832,30.808485
1.685287,1.8124931,43.386467
1.4951055,1.7253696,36.001778
0.9393696,1.0660311,11.769255
1.2275939,1.4042169,21.669672
1.1377487,0.99593854,43.724243
1.7468529,1.4550467,29.692413
1.2195654,1.4986415,32.877457
1.4061425,1.3793914,13.070836
1.7910612,1.0998125,16.254854
1.3764291,1.3206285,17.930645
1.2713964,1.6291659,19.99663
1.6809702,0.93780196,32.805893
1.2369661,1.4804102,33.74251
1.4743533,1.4493966,13.937836
1.0811065,1.2374074,47.47789
1.4476006,1.7273775,20.022947
1.4270451,1.2459992,10.848439
1.2550359,1.1616058,28.122766
1.917695,1.8084431,49.677734
1.6942897,1.8904483,27.416122
1.3193617,1.5273682,26.681883
1.8640168,1.6374128,26.250628
1.7650604,1.6343393,26.198076
2.0532277,1.5831233,34.10935
1.0870664,0.99407023,27.274944
1.4562817,1.034789,48.32955
0.96442133,1.3835638,10.541162
2.0304563,1.4539567,28.831322
1.363904,1.6113036,35.365536
1.4502435,2.055676,48.49518
1.423852,1.2060189,12.421497
1.2497535,1.3698449,30.937101
1.3523092,1.6772738,37.650085
1.8729038,1.4325187,35.79102
0.9816247,1.1044254,24.286781
1.5066094,1.7030253,25.73655
1.9621139,1.173848,18.803787
1.2381473,1.05213,35.006657
1.3691716,1.370687,44.658806
1.7158246,1.479771,47.574173
1.2730873,1.6116034,38.687546
0.90751696,1.1568563,36.057373
1.6577358,1.924087,24.660551
1.6344671,1.2049581,49.063076
1.6388304,1.701419,39.506935
1.4397981,1.2011466,33.231052
1.1594601,1.7205324,37.126415
1.9787996,1.4340088,33.94972
1.5207081,1.4294593,44.813587
1.6684871,1.3336953,44.85988
1.4845126,1.054438,10.068586
1.8695242,1.0586745,33.978546
1.1351159,1.498903,33.839302
1.7982068,1.2864274,27.797386
1.357768,1.4928702,27.255564
1.0706162,1.9144808,49.007282
1.8589153,1.215064,30.339981
1.9808111,1.7320281,15.897206
1.1980581,1.7284266,34.820293
1.3932912,1.2700459,42.581066
1.6455536,1.3298163,48.563766
1.5561676,1.1191024,29.398289
1.6833773,1.7415963,19.628525
1.7205606,1.0996097,29.45895
1.7068386,1.9894236,15.416267
1.4453909,2.1014965,43.66362
1.2644217,1.184184,30.129845
1.1474714,1.4515876,28.477768
1.693867,1.5776541,25.412262
1.7325583,2.0583773,11.98131
1.513102,1.3369896,43.908955
1.506397,1.7693074,43.05625
1.6808681,1.2692884,44.725357
1.059963,0.9416625,23.116747
1.7258081,1.2093467,30.00092
1.1307545,1.1665359,26.967808
1.3274996,1.7876986,34.465538
1.9190795,1.2272732,36.20302
1.436209,1.7254344,36.995495
1.609143,1.282947,33.30011
1.4491613,1.7140676,41.504005
1.6802876,1.3087035,15.352221
1.4297788,1.6689523,25.453548
1.4201262,1.7167162,22.483574
1.6197886,1.4134716,28.98473
1.3387394,1.1071789,42.36195
1.1240749,1.4510715,19.686317
1.8893158,1.4396924,42.656326
1.0607567,1.1307403,46.617886
1.2242546,1.5981917,11.465309
1.8062305,1.6706123,23.629236
1.9397287,1.7921999,12.454969
1.3647225,1.3013562,10.825195
1.420862,1.9385836,43.955418
1.0457182,0.99256456,43.54579
1.5165026,1.3631628,25.85428
1.0473834,1.5673103,11.8975
1.2172353,1.7318364,46.37193
1.0238609,1.4676671,25.703459
1.2265296,1.3206208,13.727983
1.0172992,1.6139003,45.402596
1.8772321,0.94330704,39.293034
1.3181574,1.1010743,23.320675
1.5649517,1.6290311,42.457882
1.031081,1.4255602,49.889565
1.7277734,1.6346008,48.90188
1.0994539,1.5239981,42.467636
1.6271048,1.4497387,46.17827
1.3545015,0.96099615,11.065104
1.1178613,1.5221504,20.335272
1.1057248,1.4539725,36.90494
1.6570027,1.6097676,23.985615
1.7229533,1.69175,34.3689
1.8089373,1.6236761,27.646027
1.0993428,1.612893,46.317783
1.0512943,1.4471663,26.270279
1.7290556,1.8242971,45.420547
1.6005087,1.6052564,13.383436
1.1570795,1.2983979,19.111326
2.026797,2.0805078,49.17397
1.0970274,1.5242319,44.840046
1.6359332,2.0009356,19.282017
2.0893626,1.3982666,25.482079
1.6256349,0.98744774,27.226524
1.2996142,1.2207065,19.487022
1.7301347,1.4097649,20.706919
1.0703304,1.9596633,37.82866
1.26737,1.6204104,12.725574
1.333255,1.4930843,49.325775
1.6035347,1.3084552,15.785563
1.2200541,1.8431882,18.267776
1.4920962,1.8023154,20.930573
2.0146801,1.5375056,23.973562
1.3391206,2.042656,16.913622
1.4515479,1.7648461,44.45953
1.3569121,1.2174813,11.984922
1.6347449,1.2890618,25.603802
1.782083,1.6141672,16.824654
1.44853,1.8620774,41.486996
1.2895069,1.7365232,49.682926
1.4015405,1.5652896,25.914942
1.045799,1.5385884,40.086018
1.559819,1.837461,15.8818035
1.3312633,1.4884309,10.478189
1.2844107,1.3661889,40.29308
1.8006859,1.5234348,32.36369
1.4883695,1.8532128,39.013275
1.4239178,1.1481457,34.634617
1.1057999,1.8836623,44.802734
1.9973607,1.3372467,39.989693
1.5961041,1.15744,15.114578
1.984585,1.7638105,23.879547
1.5334518,2.0644443,29.22798
2.022278,1.1359895,29.211292
1.1084743,1.8558043,36.3837
1.2624583,1.4636875,13.991268
1.1408558,1.1417122,40.129974
1.7080028,1.1638134,36.756016
1.7628653,1.5563927,34.600655
1.9203722,1.9594986,29.57947
1.7602501,1.5757362,10.231341
1.141839,1.7603828,21.959948
1.0197351,1.8663034,39.8223
1.2697539,1.3578123,43.430435
1.7047734,1.776929,18.119772
1.0317099,1.9138854,19.39618
1.5167134,1.4835335,48.017906
1.9860845,1.342511,44.496525
1.3393004,1.4569297,17.448391
1.48066,1.2947239,32.19204
1.5847077,1.786335,12.327673
1.5771861,1.3128628,11.472065
1.4347897,1.2092645,37.368206
1.4938834,1.9414383,19.049438
1.7824852,1.7131388,10.56606
1.8757317,1.2731656,24.258968
1.5485563,1.0245116,37.038486
1.2581468,1.8526452,15.321454
1.4226396,1.333679,38.190174
1.2959526,1.1854453,47.006943
1.7115827,1.2533734,28.75989
1.5668476,1.1748601,10.090799
1.2254713,1.8272238,41.82201
1.0851872,1.8095251,26.966097
1.283453,1.5888249,30.859713
1.566844,1.2571969,37.562447
1.2485778,1.595057,30.442574
1.21803,1.6681035,26.134584
1.0740957,1.2999997,18.261938
1.2047939,1.488851,13.232487
1.7922304,1.2960837,23.638319
1.1869078,1.9202514,43.56517
1.1410213,1.5191351,29.151997
1.1884995,1.8197573,34.22102
1.9223523,1.617028,45.03629
1.7369435,1.5549223,34.37912
1.3588316,1.882348,20.639858
1.4014976,1.1850969,29.112137
1.1416674,0.99495274,33.267097
0.9922164,1.0407951,27.64131
1.3214755,1.5220829,24.846508
1.8159337,1.7148799,19.295597
1.8181992,1.3507899,19.622307
1.0196964,2.062908,33.257042
1.4303033,1.1088796,37.461475
1.6271067,1.2750878,40.740013
1.4555657,1.531689,18.275518
1.9670231,1.6284604,30.269897
1.4164608,1.5565203,29.224129
1.4651508,1.7225091,11.7615795
1.3845828,1.2367251,48.60566
1.5829866,1.9195143,33.323933
1.3202748,1.1341524,37.902977
1.8118427,1.2761022,31.059141
1.8739572,1.335196,46.230152
1.7997842,1.2558253,38.030815
1.4448152,1.8955715,29.068476
1.210381,1.3678952,16.392984
1.626559,1.4504683,30.749153
1.3647187,1.7069662,39.154613
1.0336119,0.98012346,49.939617
1.3410356,1.395542,12.194874
0.9746957,0.97380996,33.616714
1.279593,1.7889357,15.005162
1.4260604,1.6763833,16.212158
1.278667,1.8784163,10.9678545
1.4905217,1.321194,48.05922
1.4646442,1.1753376,36.467766
1.555063,1.1086485,47.881435
1.8068316,1.692962,16.016893
1.6360652,1.385926,14.072386
1.5967131,1.1675267,31.024172
1.5587537,1.8892214,35.058304
1.5585041,1.0842428,39.382885
0.9283944,1.0077211,21.712355
1.4447765,1.846887,42.37056
1.68543,1.3537283,29.341272
1.3217018,1.7330564,17.733017
1.1840057,1.4924982,25.710445
1.2650168,1.4558753,37.121338
1.1982946,1.3731644,34.274822
1.8302674,1.3695669,48.48432
0.9876139,1.2372509,31.507915
1.524483,1.493511,17.917229
1.0090544,1.2907511,16.36042
1.6222401,1.3069582,14.943991
1.2000027,1.2793418,46.129166
1.7868524,1.4096022,47.802258
1.2601933,2.0295463,27.770485
1.0658128,1.9188132,35.24086
1.0433297,1.6717716,14.210467
1.2341566,1.2412603,20.081083
1.1997335,1.238566,33.24762
1.7812207,1.3136172,31.23706
1.0405967,1.0654502,25.631996
1.2127767,1.4428569,47.962467
1.2563183,1.3409872,27.541412
1.2891731,1.3541048,26.495947
1.6720784,1.9797341,11.128332
1.4364338,1.2975118,25.795444
1.0709403,1.8882613,24.655561
1.1789868,1.28175,36.512222
1.3047078,1.1700739,35.23179
1.7175217,1.465737,39.29416
0.9970789,1.457974,46.679447
1.1780376,1.3555648,28.364758
1.1559904,1.25612,46.995045
1.717107,1.7736622,17.231373
1.4555845,2.1308265,21.590425
1.3002675,1.242973,33.177334
1.424237,1.5987788,23.565588
1.6657917,1.6699482,44.99716
1.282908,1.3583914,15.724342
1.3326101,1.1669977,26.624735
1.598697,1.4922441,13.158897
1.0189986,1.8443938,39.58338
1.0101767,1.9357977,31.256418
1.6096272,1.4194036,43.478287
1.6356049,1.5089685,13.432971
1.366756,1.6273286,35.35045
1.665786,1.692285,11.274995
1.8300002,1.8663161,40.1117
1.6671929,1.4809902,31.504402
1.626004,1.800496,42.797066
1.7806928,1.6819549,41.00528
1.3905442,1.4650552,40.95206
1.4850845,1.6281726,20.527367
1.1771395,1.2857944,44.108795
1.6133859,1.1433456,24.093397
1.1789439,1.9464265,34.4268
1.7328136,1.6224653,15.162263
1.5723319,1.7840636,40.52663
1.0911884,1.7610455,11.399875
1.3589649,1.8234181,11.776695
1.6723051,1.6189023,38.03148
1.1713657,1.5492884,40.460407
1.3276961,1.3645202,12.392511
