pred_chirp_mass,truth_chirp_mass,snr
1.3076181,1.3232523,24.24076
1.6209159,1.6073254,42.061573
1.3170121,1.0602338,15.23359
1.1661396,1.1662966,49.08203
1.6685035,1.6003903,22.655066
1.4473226,1.375498,16.646708
1.4833207,1.4772372,33.030643
2.0611787,2.0047894,25.261225
1.5949292,1.5955781,20.495108
1.5587864,1.5359913,42.185783
1.3869374,1.6821969,13.754033
1.347359,1.333973,37.073917
1.2656405,1.2519443,18.06357
1.2936912,1.2861341,36.268883
1.4547806,1.448384,28.731153
1.2883809,1.2855923,39.25228
0.9860366,1.0266123,48.867527
1.1770227,1.0335989,12.587081
1.6448824,1.6369827,45.975136
1.939435,1.912847,22.66764
1.6671231,1.6520238,15.668783
1.5994782,1.6237115,12.338136
1.7092626,1.694545,36.4044
1.2124941,1.1584716,12.647254
1.4444368,1.4469011,37.50025
1.7165883,1.708331,20.525215
1.932893,1.91209,30.750381
1.6221755,1.0550404,15.025537
1.5305431,1.5172251,43.31486
1.4191725,1.3489748,16.432764
1.4148169,1.4156612,42.755634
1.4780374,1.4768993,29.803637
1.0886195,1.1468081,19.438707
1.3711708,1.3179126,11.392736
1.0779265,1.0860573,30.549501
1.3235075,1.3168833,48.91163
1.2387369,1.2358716,18.360874
1.2372608,1.2326484,46.803528
1.6262753,1.6812352,13.953946
1.9917774,1.983036,32.486347
1.494734,1.4125171,12.924688
1.4642856,1.4595147,41.399364
1.5358982,1.5234324,48.568596
1.8767276,1.845763,37.0034
1.6527178,1.6475363,45.275757
1.0714443,1.0838953,36.00466
1.223463,1.5197744,11.432643
1.845859,1.8147606,31.79795
1.2724898,1.2699808,48.18786
1.8359647,1.8112178,33.388588
1.0831242,1.1014296,47.971214
1.2993336,1.2885157,47.506145
1.3878033,1.3767173,45.32508
1.5611317,1.5344517,30.6762
1.7291093,1.7172847,45.85279
1.5121505,1.5085673,32.580063
1.7207377,1.7053723,32.562115
1.300966,1.2907147,38.401752
1.3587072,1.3580968,45.656075
1.2435389,1.2277066,39.2217
1.9094884,1.8836216,38.353317
1.7502763,1.7227633,42.60706
1.3771119,1.3715591,26.376303
1.8483582,1.8284168,43.50918
1.0534663,1.0593947,23.332178
1.5689485,1.5297637,17.362864
1.1578984,1.2754465,15.188427
1.118443,1.1079742,17.075268
1.6326709,1.6274812,38.737648
1.5895417,1.5906756,26.29773
1.0334566,1.0562011,46.34651
1.3169987,1.3174822,36.732594
1.5609334,1.5534496,38.435287
1.5148983,1.5081577,37.381283
1.5770397,1.5693027,38.563538
1.5353305,1.5205668,37.548912
1.0877023,1.1045704,30.553646
1.7573225,1.7435333,32.6576
1.7780924,1.7686816,35.215065
1.6061807,1.596346,34.30374
1.5151625,1.5035858,42.212112
1.3670106,1.352577,22.246506
1.0152416,1.697805,17.765816
1.0020808,1.0437198,23.860254
1.5939374,1.5868497,21.121729
1.51648,1.5043998,43.819412
1.280132,1.2701519,26.997387
1.6574423,1.6348965,35.758553
1.775049,1.7443849,37.8661
1.568322,1.5574453,37.20316
1.4265647,1.4600768,12.319671
1.0610507,1.060053,19.441559
1.415606,1.3999615,28.982485
1.2714314,1.2804073,31.364258
1.5313551,1.5177025,20.504728
1.6255662,1.6226984,35.69944
1.6929004,1.3401313,19.061792
1.6006651,1.5607042,18.122374
1.1658547,1.1784824,36.494186
1.6985631,1.6863493,44.825474
1.8533447,1.8052915,26.980413
1.463932,1.4607092,47.09443
1.8800094,1.902004,20.474295
1.8795481,1.842419,24.754715
2.044189,2.0088782,45.420498
1.4923189,1.4853162,17.962822
1.2116871,1.168905,11.221788
1.4792318,1.470348,42.033154
1.8351605,1.6151522,13.208426
1.12215,1.1366475,47.85649
1.5504436,1.5395011,30.659187
1.3602498,1.3538188,39.316364
1.5893028,1.5819823,32.913704
1.087048,1.1041919,45.53978
1.6027403,0.98927504,12.18665
1.1854639,1.1835939,39.697983
1.5443931,1.1548917,18.873125
1.6006701,1.589229,23.45316
1.7264059,2.0477662,10.250213
1.6090825,1.6052251,43.135593
1.4335029,1.3795673,21.102468
1.2804754,1.2620463,17.25111
1.3411314,1.2616892,10.338474
1.2893693,1.36266,24.004948
1.364722,1.366953,24.339794
1.0128796,1.0508847,41.776604
1.1084354,1.1197053,44.31323
1.2421632,1.2397859,15.853222
1.3601773,1.3469117,33.13821
1.1309512,1.1381506,25.195211
1.2611573,1.282483,10.711899
1.4406555,1.7147741,17.751396
1.4528005,1.4490393,13.916713
1.5081344,1.3821943,17.034437
1.757853,1.7333915,43.0629
1.3234477,1.3040731,17.09837
1.4391403,1.4156235,34.623375
1.8221579,1.7962545,25.990343
1.6177437,1.621423,12.299623
1.2727733,1.2534719,18.665457
1.7477176,1.6228439,15.399863
1.3160541,1.3171213,35.732784
1.5931599,1.5188198,17.239552
1.6971414,1.6212684,18.902533
1.3413849,1.312608,19.2194
2.2061093,2.1225607,49.938816
1.258383,1.2557228,43.475075
1.3158433,1.3193014,19.143055
1.287641,1.2803172,36.435585
1.3862166,1.3724917,22.133562
1.3047984,2.158924,11.240172
1.3565407,1.3531451,27.153898
1.2511733,1.2318083,21.065681
1.6109049,1.5950389,35.996918
1.0195346,1.0456501,45.755505
1.0191207,1.0375391,45.9355
1.1837137,1.1842068,33.11119
1.5586567,1.5432237,33.521526
1.6111641,1.591774,47.14635
1.1299961,1.1476897,36.72744
1.5701859,1.5574003,38.813698
0.9866317,1.0214658,49.14303
1.4165351,1.4037981,30.65727
2.1359522,2.086228,42.076847
1.1345601,1.1491358,28.102325
1.705926,1.6913514,43.162792
1.3309357,1.3294914,41.508575
1.122926,1.0220346,14.355029
1.4165726,1.3934253,31.586843
1.76506,1.7536734,20.686186
1.5091145,1.4731575,20.629446
1.2870965,1.2871767,21.752548
1.3254085,1.3225131,39.47361
1.6313915,1.6164229,37.154655
1.5050714,1.494627,31.41364
1.5263362,1.5111743,43.83742
2.0869043,1.3741192,12.883801
0.91998106,1.0007646,29.194494
1.3103662,1.258384,11.881581
1.5390222,1.5280403,31.184694
1.9020417,1.8076069,14.000897
2.1658747,2.1448426,43.494057
1.1843019,1.175635,16.06145
1.5328679,1.5143511,26.429121
1.2151697,1.6581976,11.664495
2.0264614,1.9851472,42.84369
1.6530328,1.6440468,26.486956
1.6425061,1.6310769,25.24139
1.2230957,1.2295526,47.11714
1.104003,1.109414,41.098003
1.3258595,1.3603802,23.479641
1.0536206,1.0743086,40.45412
1.7024815,1.6891105,49.02063
1.7491944,1.7423255,48.399784
1.3552489,1.3510892,39.404037
1.1472542,1.7586112,17.813484
1.4522989,1.4353563,39.489746
1.1260614,1.6678522,13.410031
1.1523457,1.7833083,16.611477
1.3337209,1.3249869,24.932253
1.2423916,1.2216338,21.938211
1.7836826,1.7383273,15.772198
1.308013,1.2855219,27.533237
1.8306024,1.7651309,12.441221
1.1885877,1.1957582,33.194817
1.3901656,1.3884895,45.12372
1.3987994,1.3933835,49.095184
1.3681514,1.3751028,12.094099
1.3002782,1.2693052,15.988592
1.4809372,1.4360094,12.103814
1.7862046,1.7591922,34.9422
1.7632008,1.7415434,40.92791
2.1396677,2.1110573,41.53905
1.5522575,1.5380293,23.95467
2.090731,2.0696173,34.34318
1.3080733,1.306705,28.851938
1.2663622,1.373966,12.861352
1.6405246,1.6119796,18.095362
0.96230096,0.9232924,22.721638
1.2159078,1.214136,43.627365
1.6055737,1.5775247,19.863415
1.6507571,1.6587887,15.9948635
1.4117439,1.3993143,49.63206
1.3625343,1.815897,16.518967
1.3109004,1.318652,30.549204
1.6101093,1.6219666,15.039445
1.3686209,1.3370377,22.747234
1.6648114,1.8333904,18.637583
1.3169944,1.4005738,12.857259
1.3581908,1.6480162,14.774206
1.8836036,1.846965,20.315647
1.1632092,1.1556545,30.426788
1.750695,1.6555892,16.92396
1.8325758,1.7872454,21.042955
2.010934,1.9743353,47.467537
1.0644209,1.071695,39.39341
1.4098268,1.5250286,19.8131
1.5304306,1.5153891,26.536757
1.3763988,1.648145,14.716538
1.7920525,1.7775699,35.175396
1.0944974,1.1068122,39.28159
1.8059313,1.785678,40.45686
1.3215108,1.32063,48.193108
1.6268802,1.6149786,34.593254
1.3954437,1.3759279,27.748775
1.2528503,1.24517,27.058458
2.133438,2.076975,32.94889
1.3977251,1.3822374,49.8035
2.0554032,1.9755712,17.612776
0.99792325,0.98116124,17.16889
1.4067101,1.4111847,23.816462
1.7870154,1.7757182,47.497074
1.6438744,1.6507849,26.066702
1.7647521,1.7559593,43.787533
1.554523,1.5331874,34.334724
1.9450746,1.9161488,32.52779
1.0697,1.9292953,10.687934
1.4685578,1.4549541,37.560852
1.0384786,1.0531561,35.365
1.539073,1.5363646,38.626217
1.3122392,1.2878022,19.691881
2.0423002,2.0123837,45.223366
1.1105928,0.96514314,11.303385
1.9015973,1.8864536,47.145687
1.6579924,1.6501433,30.590427
1.4415109,1.4374034,29.879519
0.93065536,1.007913,30.190308
1.5873368,1.5766529,33.49478
0.9030913,1.0925081,16.116903
1.3475513,1.3520336,25.275232
1.5090947,1.5023187,43.85025
1.1669672,1.1237805,23.74233
1.4872136,1.464619,24.45238
1.6099834,1.5863758,30.76984
1.4023111,1.2752392,13.582906
1.5396583,1.5421355,41.239883
1.52613,1.5143452,22.862928
1.3971214,1.3703965,16.1003
1.4286764,1.4208779,45.43495
1.9889488,1.8552735,15.86058
1.9529412,1.9284054,34.27943
2.1039183,2.066633,37.446407
1.6848168,1.9245181,18.982199
1.5349755,1.5264462,18.011305
1.373517,1.37669,22.504606
1.752337,1.7381263,34.64436
1.2692955,1.2680919,38.90835
1.6193368,1.2213756,10.356803
1.7116704,1.7016217,33.641907
1.5783563,1.5690448,25.895512
1.6100245,1.5841142,44.197903
1.7510536,1.7473823,26.900703
1.7972579,1.763255,33.939713
1.5831423,1.5688763,25.636581
1.4808595,1.4611576,33.144577
1.4684441,1.4644616,45.96878
1.1745427,1.1838158,34.728436
0.90354365,0.94477206,32.996674
1.5529306,1.4875513,13.160305
1.4607081,1.4488046,21.023897
1.3058128,1.2965682,34.320534
1.8001485,1.7775398,45.9902
2.0415277,2.006291,37.321064
1.4365144,1.4158385,16.465824
1.2458708,1.246381,42.172596
1.4672787,1.4647896,46.75447
1.6571376,1.6451304,42.085526
1.2570724,1.2461268,30.191822
1.3303173,1.3175577,29.727383
1.4124804,1.4088167,31.38686
1.253494,1.2546108,39.219
1.6288908,1.5976074,19.988356
1.3954067,1.3933718,42.34454
1.1930232,1.1951523,47.866512
1.407681,1.4073236,46.633266
1.9008255,1.8378117,12.632044
1.588098,1.5800633,10.712461
1.4759398,1.4747384,23.706646
1.7896638,1.7778707,23.624838
1.2476027,1.2783046,12.204126
1.9091794,1.8792702,41.966816
1.5367141,1.5273122,49.50174
1.5738862,1.5514265,20.707302
0.960385,0.99810207,43.71144
1.1797574,1.0045955,13.738775
1.247628,1.2497027,28.743267
1.5421352,1.6085608,15.950118
1.2559309,1.2635734,35.000244
1.6074717,1.5529481,13.464488
1.3342679,1.3241402,36.79901
1.3350935,1.3255014,19.165785
1.0970519,1.1049179,48.88133
1.5958705,1.5813038,38.80742
1.8762641,1.8555824,32.779755
1.0216753,1.0276469,30.883957
1.261724,1.2858211,14.971268
1.2552001,1.2487177,47.112446
1.474608,1.4991274,13.75876
1.164859,1.17252,38.3754
1.5209587,1.5214956,32.725964
1.3500171,1.3301255,24.60544
1.5274436,1.347659,11.920645
1.3397121,1.3254218,48.87841
1.5711751,1.5641719,34.43183
1.0268495,1.4844536,12.077412
1.7422736,1.6482134,15.638028
1.4924436,1.1472802,17.813166
1.783952,1.7624131,39.289516
1.2858584,1.2851496,35.237637
1.4948764,1.4978385,18.406096
1.6195214,1.6059554,38.533443
1.4416194,1.4300587,35.58676
1.3592997,1.3487184,45.83929
1.5874043,1.4302589,12.468055
1.3914456,1.3828483,31.102825
1.0646671,1.4086666,12.25222
1.3185761,1.3150377,46.772007
1.3133438,1.3094841,30.695024
1.789911,1.7626001,34.822704
1.3969646,1.2895817,18.571547
1.4974811,1.4918677,37.723175
1.6357877,1.6246217,39.50551
0.8863284,0.93679035,41.648983
1.0867081,2.0023558,16.479557
1.457619,1.4473529,44.26147
1.2013702,1.1975213,37.187622
1.3324285,1.3072412,30.335085
1.922606,1.9095813,20.82741
1.4647989,1.4580915,24.203123
1.3797965,1.3939486,18.970089
1.25004,1.2859648,18.2498
1.3001459,1.2803146,22.326258
1.5217152,1.0617089,13.753444
1.037333,1.0364656,31.205498
1.3193059,1.3075016,29.877197
1.3882997,1.3818493,30.624151
1.5522723,1.5181334,22.769442
1.5022564,1.4889508,43.871387
1.2961092,1.2878121,44.313854
1.2037134,1.201293,46.154243
1.6972435,1.6869107,45.621655
1.388355,1.37895,33.500042
1.253633,1.2485957,43.44754
1.5365279,1.525843,39.293354
1.3509939,1.3421409,36.57303
1.5222461,1.490497,17.478695
1.1179643,1.1285391,39.00266
1.3659348,1.3601537,20.81553
1.4096978,1.4045287,44.647263
1.5738282,1.3603319,11.735507
1.3424709,1.329069,42.389248
1.6014769,1.5905992,23.874128
1.1923649,1.1994277,36.621555
1.3412342,1.34036,46.295002
1.9517133,1.920159,38.17135
1.5727146,1.57377,39.7612
1.5064433,1.5026233,19.811161
1.5309691,1.5218633,31.142323
1.7420566,1.7192106,30.574865
1.4593728,1.4759037,19.266262
1.2543905,1.2526513,16.443819
1.0475082,1.0691338,46.82225
1.4405553,1.4227515,21.32486
1.4174025,1.3897183,10.716472
1.7774189,1.7996769,13.402123
1.294647,1.2904402,29.58775
1.3451915,1.355662,27.759523
1.2180974,1.2092286,15.3503685
1.8972914,1.8676009,35.341908
1.1209815,1.1269001,46.76206
1.8816698,1.8533179,48.688282
1.6265156,1.6067927,26.054499
1.3652298,1.3470796,44.875435
1.6060815,1.588017,37.346027
1.2510469,1.2599698,18.78052
1.0836759,1.1026076,41.96441
2.046707,2.016129,31.848133
1.1330638,1.1348261,48.106438
1.4050348,1.3957827,46.86291
1.2434769,1.2462841,46.243137
1.8857031,1.9772093,13.444442
1.6510525,1.5623938,11.875144
1.5265858,1.5044612,28.452349
1.608403,1.5966785,42.438427
1.562726,1.5578195,38.38793
1.7684689,1.7494793,24.136248
1.5276284,1.6284302,17.897038
1.7216451,1.7045517,35.21495
1.560339,1.5612918,15.424815
1.5849881,1.5728008,43.322292
1.4771504,1.4689316,45.83322
1.4812577,1.4674197,23.356022
1.6565752,1.6447372,24.210508
1.6390195,1.6262872,27.521128
1.6302807,1.6160389,28.748861
1.1688077,1.1603055,30.57399
1.1957736,1.1978292,49.86277
0.9777728,1.035663,10.72174
1.3377352,0.9278295,24.092028
1.5765519,1.7140845,18.480705
1.0449349,1.0659094,44.75192
1.4489539,1.4186198,23.18243
1.6994021,1.641327,11.540154
1.278641,1.2886813,15.942034
1.9277568,1.5727863,11.173748
1.7819567,1.7380382,32.299904
1.3251746,1.3204957,37.16779
1.4648638,1.4690654,17.40835
1.3594706,1.3437743,44.174217
0.8901133,0.95435023,26.565817
0.8781505,0.94373554,35.74855
1.605329,1.6007601,44.15119
1.1886287,1.1903251,28.7733
1.5550859,1.5526186,19.162441
1.5380208,1.5289668,32.08899
1.1617281,1.1664766,32.528618
1.3496227,1.3487154,29.848827
1.3347652,1.3338538,34.074593
1.9953713,1.9722391,48.396362
1.7802975,1.9118558,22.584898
1.4850283,1.4656373,36.157192
1.4424307,1.5777845,12.958593
1.1259937,1.1159142,31.087877
1.7271242,1.6885511,12.700651
1.6094544,1.6017891,42.749878
1.4661987,1.4511359,47.93537
1.6200151,1.6483216,10.01239
1.4162631,1.3661308,17.222254
1.5873082,1.5706028,46.890816
1.3039737,1.259897,22.719387
1.3006487,1.3008921,36.91862
1.9187407,1.8880588,39.584873
1.4787498,1.4802924,17.988989
1.567764,1.5707303,15.494345
1.6733348,1.6827439,28.152588
1.6421542,1.5324446,12.400028
1.8660047,1.9012328,15.370863
1.3097315,1.2992097,30.238237
1.493453,1.5006881,32.83741
1.5559058,1.4785287,10.690298
1.2992637,1.3034565,32.113945
1.5574639,1.5617579,27.974314
1.3049371,1.2993686,22.789104
0.9933328,1.0228451,42.601307
1.2756386,1.0530803,12.401118
1.4665,1.4593397,32.393223
1.0118597,1.0754638,16.691378
1.4576058,1.4609656,36.82998
1.7563367,1.7397902,20.41819
1.445216,1.4429258,23.25985
1.5457027,1.5339366,33.6409
1.3884463,1.3884199,26.443958
1.1912568,1.1871849,23.090296
1.5205402,1.5164317,45.219646
1.3518844,1.3539665,21.34857
1.3824322,1.3779693,45.844852
1.2587681,1.232398,16.520988
1.5440621,1.530789,28.86859
1.6741014,1.7460773,15.161258
1.6861622,1.6752777,39.914608
1.4548097,1.4673513,18.555758
1.8008001,1.7706666,16.140173
1.0046654,1.3490306,14.0558405
1.099122,1.1125919,40.401615
1.2874699,1.1499851,16.929567
1.3529952,1.345214,39.790794
1.3841963,1.3822078,41.820503
1.5014884,1.0433296,13.650606
1.314079,1.306729,19.771904
1.5221324,1.9280715,10.451097
1.6962578,1.6893209,41.64915
1.5880919,1.6363012,26.30534
2.1373131,2.0864437,34.84834
2.1030695,2.0899704,23.692831
1.3088307,1.430552,16.235624
1.5354068,1.5229249,49.236256
1.6912665,1.6630343,23.514175
1.5911248,1.5208087,12.999762
1.8319578,1.8261601,27.868204
1.4090912,1.4130702,25.00144
1.5556672,1.5449173,44.00086
1.6865797,1.6725588,47.2888
1.1460149,1.144076,49.508373
1.2851841,1.2799386,48.40405
1.8110414,1.792964,47.97445
1.2231784,2.0442762,12.311287
1.6151154,1.5983282,37.77636
1.2562122,1.2615364,27.213848
1.5835145,1.5808023,39.319088
1.4045076,1.8325272,10.671605
1.5501156,1.5417715,39.192513
1.7079935,1.7657665,16.073437
1.787354,1.7311183,11.558545
1.1706309,1.1880763,26.726084
1.03656,1.0619646,40.363464
1.4300544,1.4413639,15.786631
1.4447463,1.4231366,26.48229
1.9928916,1.9591734,34.509384
1.3498962,1.3448778,45.24572
1.2708831,1.2742032,30.709846
1.478718,1.4700994,30.45155
1.7705386,1.7231036,18.151836
0.9424539,0.983542,48.501522
1.6621783,1.6544812,42.987324
1.4080098,1.3972727,22.177954
1.3571126,1.359226,13.446877
1.5804484,1.5617225,47.094425
1.0435798,1.0647943,31.31658
1.3355875,1.3312763,40.805912
1.5855484,1.6238914,12.419116
1.2589273,1.2572131,48.555897
1.6547115,1.6931673,19.890863
1.6685565,1.5579473,13.280441
1.7871604,1.7512305,27.400486
1.5994978,1.5912873,36.319553
1.4016619,1.3953935,33.226772
1.4386919,1.325809,10.989868
1.5603039,1.5572045,44.99016
1.7764277,1.7001417,17.549843
1.5107679,1.5096327,33.02491
1.7603197,1.7500325,34.910973
1.367923,1.3475446,17.628525
1.9621208,1.935671,44.15325
1.3806384,1.3714528,25.836927
1.6274605,1.6242939,16.329193
1.5665219,1.5538517,46.335796
1.9022784,1.8674593,20.695004
1.5829678,1.5638715,26.350658
2.1016197,2.0151048,21.316868
1.8683479,1.8370101,23.989532
0.9758645,1.0103191,48.604515
1.5582926,1.5359038,36.000935
1.4812539,1.4689229,45.448154
2.0263808,1.9975544,34.236843
1.5294328,1.5211431,44.79286
1.3532395,1.3527545,20.186255
1.7080452,1.6883965,41.05961
2.1322124,2.0922375,37.59359
1.2892265,1.2905637,30.823147
1.2698815,1.2764248,20.49979
1.4456601,1.4348983,37.161736
1.988332,1.9625744,37.780586
1.5131807,1.5005416,31.178152
1.8148899,1.7784156,17.71954
1.3915977,1.3913918,30.242102
1.8145356,1.7977625,31.500566
1.6939986,1.6580751,21.370049
1.829906,1.8023653,42.241505
1.4812374,1.4734375,25.234901
1.2595935,1.251001,20.336388
0.98920804,1.0075258,42.291924
1.7363443,1.7238778,32.299107
1.6906564,1.6699108,41.25023
1.7739053,1.7630998,45.71938
1.423672,1.4221781,33.67852
1.4276555,1.4262202,30.199186
1.8432136,1.8323729,18.971992
1.3580844,1.3399712,28.241335
1.0977793,1.1189405,49.52138
2.010023,1.9714165,49.30744
1.0550463,1.021702,26.960863
1.6142628,1.596526,32.229652
1.353739,1.3354614,36.755394
1.77951,1.7604922,34.953022
1.2944989,1.473816,17.61265
2.053129,2.0299406,33.907032
1.187155,1.200154,33.624924
1.4913166,1.4752252,15.930509
1.9745677,1.9449623,30.513655
1.5209444,1.5142212,39.55838
1.3600533,1.0724944,12.567519
1.8120453,1.2927698,14.881377
1.4329431,1.4193535,41.501907
1.0472155,1.6774784,14.71244
1.6844306,1.6591412,27.685514
1.3500268,1.3536286,26.78058
1.3510392,1.3471245,43.646027
1.3201101,1.3119581,41.656433
1.7745295,1.7938137,15.744281
1.0428495,1.1930735,16.404396
1.6121962,1.599076,10.364666
1.1216462,1.1382347,29.464348
1.3084359,1.304286,29.920399
1.2664468,1.2804719,16.237278
1.7270331,1.7187194,17.119047
1.6022625,1.5886741,42.48279
1.0854105,1.3321904,13.7701845
2.0945864,2.0129085,21.524458
1.3976269,1.391234,49.489677
1.524373,1.5227189,40.788258
1.4017723,1.3809835,26.881826
1.3187726,1.3121808,26.267927
1.7543924,1.7474178,35.044716
1.6466086,1.6359682,28.88131
1.3426986,1.4163588,24.381886
1.6913586,2.0300937,17.752678
1.8139334,1.7912008,41.650795
1.7781823,1.7599559,40.697872
1.9829679,1.9539317,19.134424
1.86287,1.8338808,33.789787
1.4421031,1.427714,35.74935
1.736527,1.7360333,29.222214
1.4177983,1.4029692,40.22664
1.4791975,1.4654104,26.626127
1.003267,1.0098048,28.117027
1.7366152,1.7176534,37.630665
1.247622,1.0714682,11.8389225
1.5350015,1.5306215,23.380241
2.0170972,1.9776112,27.152218
0.9936534,1.0302447,29.888481
1.6029918,1.8187729,23.067211
1.5044003,1.493061,44.218826
1.201349,1.1916823,21.686493
1.8658574,1.8496181,30.697649
1.74562,1.7259762,30.959082
2.0136752,1.9793993,43.391308
1.6025646,1.609534,21.503641
1.5826898,1.5772121,28.743576
1.3594427,1.3614149,24.417467
1.8290992,1.7707719,10.119949
1.4228451,1.4267986,16.857565
1.9452052,1.9176016,25.593977
1.4231739,1.4529294,17.848434
1.275419,1.413222,15.825929
1.3178077,1.3152436,46.590836
1.4591093,1.407417,14.993469
1.5541029,1.555969,28.31181
1.9836688,1.9725397,26.582836
1.5346651,1.5168407,43.914757
1.5418384,1.5276704,43.294006
1.9281559,1.8972992,25.03413
1.499268,1.4918125,44.233906
1.5894473,1.5724666,15.473788
1.4610915,1.454786,24.153938
2.1596737,2.1131148,22.943766
1.3189867,1.313082,48.082523
1.466831,1.458801,27.374441
1.7031667,1.6870494,33.35987
1.6647477,1.6502907,40.34092
1.631686,1.5975195,20.67035
1.4105158,1.3982975,41.107853
1.5162256,1.5633715,15.801515
1.7612827,1.7478828,48.19831
1.7908299,1.7632122,36.972305
1.4276297,1.424108,33.55466
1.6040387,1.6167284,19.22859
1.8240402,1.8825788,17.02614
1.7764876,1.7591654,20.319042
2.0063374,1.9272282,27.660915
1.0233178,1.0340255,42.996536
1.0222309,1.0569055,22.966816
1.3258209,1.3167831,49.192787
1.7063003,1.5773263,11.158233
1.7862923,1.7703161,48.6063
1.7886045,1.7280626,23.640846
1.7158501,1.3463064,15.805935
1.226321,1.3771005,11.034256
1.3717113,1.3606067,14.352369
1.2525754,1.2294878,34.561222
1.7515156,1.7177725,23.655912
1.321327,1.3156632,30.192526
1.584923,1.593417,31.267815
1.5495763,1.5276047,38.37168
1.9153113,1.3939028,13.534096
1.4122756,0.99990845,10.447528
1.122226,1.2618332,13.438154
1.9435093,1.9206251,48.405514
1.361162,1.1578778,10.26208
1.4029317,1.0818194,12.310811
1.373333,1.3666413,47.648315
0.99766535,1.0247022,31.968275
1.3743882,1.3687533,35.922295
1.6490984,1.6404995,47.66146
1.3525002,1.3465796,34.586784
1.3265414,1.6848778,12.499557
1.7960343,1.8062695,22.024317
1.3754613,1.364163,45.636486
1.0059109,1.0418026,47.16064
1.1985166,1.1938248,38.532585
1.6602881,1.2379287,13.861076
1.7732501,1.7607965,47.318478
1.9739692,1.9455738,23.168213
2.0186727,1.9921981,33.94367
0.93845534,1.0448085,17.608406
1.2535903,1.2473904,41.412823
2.0462298,2.0086393,45.539787
1.4021597,1.393531,44.07831
1.4719286,1.465102,39.32529
1.9158483,1.887267,42.896145
1.5330074,1.5492407,12.377489
2.013921,1.9830296,47.99652
1.1261749,1.1348048,34.172783
1.8203797,1.7992014,29.834932
1.4302654,1.425181,35.787155
1.3895595,1.3929201,20.352901
1.3983252,1.38034,22.701006
1.4552355,1.3144437,13.380032
1.968879,1.943429,48.48249
1.3813248,1.3747611,23.562775
1.5062962,1.5003189,45.36638
1.2956319,1.294326,46.86932
1.6699696,1.6361835,26.65699
1.6236999,1.5920893,23.690311
1.5905981,1.5876249,48.295193
1.9464605,1.92086,25.976297
1.4355738,1.4270406,44.024136
1.3650134,1.3268721,20.282162
1.4275413,1.4242435,17.600769
1.3547969,1.3593088,40.328167
1.8769503,1.8547697,35.373844
1.1531801,1.162972,44.511597
1.5142398,1.4746238,20.455269
1.4800885,1.53235,25.617874
1.9496922,1.9094381,12.852667
1.3507566,1.3424698,33.37646
1.9150555,1.8921461,32.642014
1.2498374,1.2469492,44.20935
1.4713542,1.4552877,43.13375
1.3111753,1.3119051,30.325317
1.501405,1.4853301,45.776035
1.4693773,1.4613034,35.512463
1.0895191,1.588148,10.638452
1.4738221,1.465725,44.3404
1.4401193,1.4342283,26.751966
1.3977077,1.3877391,45.92492
1.4855652,1.4819405,22.172394
1.5397401,1.5348032,49.83376
1.68273,2.0854983,22.13751
1.8469899,1.8171691,30.536394
1.7125542,1.7092962,49.39544
1.2892802,1.2963465,33.558662
1.5751321,1.6303574,11.8466
1.3883226,1.5200758,11.399681
1.9756365,1.9359596,48.3362
1.4022167,1.3961123,36.05707
1.444211,1.4327376,35.97661
1.3570218,1.3500896,43.741478
1.6946843,1.6346699,16.502447
1.3032725,1.3048337,21.266623
1.3674951,1.35225,31.457256
1.2239971,1.4893554,11.076008
1.5376301,1.5127059,17.957626
1.5113027,1.4832432,13.805468
1.3582871,1.3588068,48.08679
1.978656,1.4255534,10.380887
1.2074685,1.2087896,47.596344
1.4055164,1.4035339,20.903896
1.2410817,1.2379522,28.766699
1.7430997,1.727862,18.295343
1.3662982,1.3597574,48.870106
1.2082815,1.2076712,40.856663
1.8226516,1.8042171,35.1011
1.8479581,1.8560282,18.099176
1.4377444,1.4306868,32.98732
1.555002,1.543059,34.022648
1.7248192,1.7065392,28.82224
1.6428089,1.6156698,16.45786
1.8890219,1.8429762,21.72213
1.1978602,1.196508,20.017338
2.0714736,2.0530472,26.929998
1.7064433,1.684832,30.808485
1.8405669,1.8124931,43.386467
1.7281938,1.7253696,36.001778
0.9622316,1.0660311,11.769255
1.3315651,1.4042169,21.669672
0.9442734,0.99593854,43.724243
1.4639456,1.4550467,29.692413
1.4998715,1.4986415,32.877457
1.2785578,1.3793914,13.070836
1.3408663,1.0998125,16.254854
1.4214027,1.3206285,17.930645
1.4509397,1.6291659,19.99663
1.320435,0.93780196,32.805893
1.4889829,1.4804102,33.74251
1.3622677,1.4493966,13.937836
1.230974,1.2374074,47.47789
1.7385731,1.7273775,20.022947
1.5579093,1.2459992,10.848439
1.1634929,1.1616058,28.122766
1.8267744,1.8084431,49.677734
1.910517,1.8904483,27.416122
1.5353062,1.5273682,26.681883
1.6709158,1.6374128,26.250628
1.6631088,1.6343393,26.198076
1.5862777,1.5831233,34.10935
0.9096166,0.99407023,27.274944
1.0019219,1.034789,48.32955
1.1254046,1.3835638,10.541162
1.4488859,1.4539567,28.831322
1.6174948,1.6113036,35.365536
2.089308,2.055676,48.49518
1.557441,1.2060189,12.421497
1.3781495,1.3698449,30.937101
1.7008033,1.6772738,37.650085
1.4322541,1.4325187,35.79102
