pred_chirp_mass,pred_mass_ratio,truth_chirp_mass,truth_mass_ratio,snr
1.3395845,0.8418632,1.697815,0.8453058,15.566046
1.1733228,0.80461496,1.242959,0.77871513,12.665664
1.327086,0.86388963,1.2610955,0.5195173,13.200652
1.9692894,0.9085939,1.8577273,0.9962387,16.462978
1.4962542,0.8981049,1.0461962,0.877975,10.952835
1.7604897,0.82000697,1.714237,0.6756588,18.66067
1.7501512,0.8346797,1.6981363,0.76601624,16.48711
1.5236484,0.800805,1.5501468,0.77390045,11.948645
1.3839085,0.85834724,0.94436514,0.8565029,8.90349
1.928489,0.8969234,1.8843606,0.9590609,18.659986
1.8358939,0.8640828,1.839206,0.9626322,12.304085
1.8912529,0.9098028,1.8742865,0.8608873,14.68351
1.674082,0.8276243,1.68735,0.63219637,8.605142
1.0821733,0.81103873,1.0900797,0.6875775,16.125698
1.5549966,0.8080488,2.1021795,0.9398556,14.476351
1.548272,0.7906483,1.4330646,0.71813345,13.256491
1.4399216,0.86294603,0.8923558,0.95685256,19.007404
1.4196148,0.8523513,1.6911571,0.6315913,10.099761
1.4510947,0.8694621,2.069193,0.9174508,8.951707
1.4407392,0.88684654,0.8866289,0.9872565,14.714056
1.7505739,0.84943104,1.5745864,0.7891058,11.956039
1.376121,0.82956815,1.3005757,0.64895344,14.87011
1.886379,0.8696681,1.8659574,0.76959085,16.267397
1.2705327,0.7964955,1.1903718,0.53774124,8.9501095
1.5908886,0.753728,1.6189182,0.59751296,16.96365
1.4662838,0.76161253,1.4765971,0.9615979,14.726639
1.3536779,0.73870033,1.3134761,0.9768063,19.098858
1.4640298,0.8631077,1.7695334,0.6984395,12.160678
1.3330146,0.71469766,1.3446122,0.49136424,17.02621
1.8438003,0.8507148,1.8150096,0.8063037,18.570269
2.1355748,0.9808599,2.019009,0.9954492,19.016987
1.3104961,0.8721978,0.90682894,0.9854193,15.263452
2.2054453,0.9978993,2.1623616,0.9913477,13.929805
1.5978804,0.78106576,1.5875442,0.69410443,17.50201
2.1482086,0.98301804,2.1125443,0.98702645,19.84789
1.2241852,0.81453335,1.0079834,0.8330902,11.540438
1.284596,0.7165624,1.3186343,0.8534231,17.53843
1.3409424,0.7765739,1.2484722,0.86832654,12.659037
1.3974798,0.7947842,1.5214686,0.94770455,17.391228
2.0799499,0.96433914,2.0360303,0.90545034,16.629232
2.1588707,0.98609114,2.0470438,0.97753644,17.946117
1.5981154,0.75701153,1.5751061,0.78297293,19.756248
2.1298003,0.98651195,2.0622892,0.903378,15.564907
2.1221514,0.9764917,2.0373225,0.99898934,18.097557
1.2884218,0.73213875,1.2495059,0.5540999,13.8947735
1.4300983,0.8788982,2.0779905,0.98408496,13.006472
1.8656042,0.866819,1.8744649,0.86565775,15.315072
1.3943923,0.7064487,1.4064176,0.47245288,19.455862
1.5368698,0.8432872,1.465838,0.5009685,13.184855
1.350127,0.73331606,1.3680041,0.95040786,14.101284
1.2217057,0.8295268,0.9248808,0.9625255,14.520716
1.1827581,0.7659149,1.2269337,0.7394421,15.250431
1.8416142,0.8634386,1.9447932,0.8378364,12.086137
2.110238,0.9688617,2.0459213,0.94301057,11.83303
1.2717955,0.73946476,1.3271197,0.6414823,13.290307
1.079226,0.85464394,1.3815353,0.72387993,11.276281
1.3985127,0.749468,1.3516759,0.685675,15.681597
1.1395957,0.89237535,1.0517694,0.7961678,14.028835
1.808476,0.92170346,1.9955904,0.8655845,15.181207
1.7141068,0.86674297,1.7394702,0.9113486,8.554575
1.3452635,0.7475381,1.3239646,0.45524243,13.487251
1.2927499,0.72876716,1.3029983,0.47975963,11.676258
1.1484721,0.86804366,1.0582482,0.99141574,17.562737
1.306528,0.7250016,1.2941433,0.60295016,16.445965
1.2632484,0.7857683,1.370709,0.5995813,11.142958
1.3923373,0.7948016,1.6737564,0.6818876,12.29523
1.2618619,0.79890597,1.6010224,0.62688136,9.82596
1.1999094,0.7952701,1.3185987,0.9010706,15.503567
1.5982132,0.805674,1.6398517,0.9168936,10.337927
1.1250911,0.7742605,1.1436309,0.66526604,15.800214
1.3249788,0.78487736,1.2484848,0.51762044,15.738756
1.6120143,0.8033839,1.6833522,0.7431614,14.645093
1.3865192,0.83359313,1.7158809,0.95272195,10.517988
1.9185603,0.95019805,1.9970398,0.8700937,10.172006
2.0108657,0.948812,2.064176,0.9935466,14.429921
1.0871611,0.8652846,1.2246203,0.85202444,9.590898
1.2183498,0.7835634,1.317485,0.9291189,8.907427
1.7818575,0.86972356,1.7629031,0.83613,12.12058
1.5576285,0.73962975,1.5219427,0.6367302,18.221909
1.0559193,0.83010304,1.1403092,0.7915281,18.497454
1.7914231,0.83549523,1.7513669,0.6980677,19.611166
2.0884795,0.9585296,2.0326796,0.9206495,11.219382
2.078598,0.9583585,1.968182,0.83943295,12.762266
1.2541313,0.87188715,0.9387422,0.97578263,9.427298
1.4221512,0.75730574,1.1373479,0.61395013,10.896967
1.8548138,0.86832845,1.81182,0.7653016,18.06815
1.8289275,0.85521805,1.7963881,0.9346664,18.607086
1.7041264,0.79699373,1.6491487,0.99234223,19.333305
1.8156047,0.8514657,1.7656484,0.69697237,17.341398
2.2327995,1.0074297,2.1320815,0.99422956,17.934635
2.1017685,0.9713249,2.0139246,0.98140454,12.613116
1.5906408,0.7900357,1.6740935,0.7185067,17.831291
1.2558484,0.82549536,1.120223,0.5969637,9.789802
0.9676839,0.8959526,0.9738968,0.955431,19.737867
1.5680048,0.7708721,1.5180416,0.5394225,19.85647
1.0724392,0.8744755,0.96467507,0.937466,19.638662
1.658647,0.81210005,1.659848,0.6013242,14.708828
1.3161386,0.74167943,1.3772885,0.9380307,10.014373
1.2782419,0.8480799,1.7312367,0.9486724,13.087892
1.4027517,0.85188663,1.4049199,0.7015054,16.668592
1.3195962,0.9382771,1.7952332,0.81920195,11.111126
2.1882138,0.9945922,2.0360858,0.9074335,15.422823
2.069816,1.0359364,2.0166788,0.99532914,18.259705
1.379736,0.81339395,1.1583716,0.5997571,10.483999
1.6085421,0.7653059,1.6161299,0.65073407,16.36044
2.0945559,0.9662566,1.9659904,0.8931271,16.900778
1.4513146,0.8025303,1.7013052,0.8291818,11.954646
1.4102819,0.785874,1.6851351,0.67852837,9.567614
1.3530812,0.922315,1.9133564,0.8874801,8.349878
1.1523067,0.83398116,1.0715169,0.90945315,12.606649
1.6356318,0.7674612,1.620564,0.8943155,15.386498
0.9825874,0.8834034,1.0240201,0.931527,17.6788
1.6414237,0.898278,1.4090055,0.9352076,10.211105
1.2217519,0.8704983,1.4689372,0.79327273,12.843262
1.5687449,0.7943894,1.5445695,0.7830671,14.055192
1.4869106,0.8276141,0.87691253,0.99359035,15.934004
1.232518,0.80356014,1.2831136,0.916546,14.437799
1.9057717,0.96326995,2.1649525,0.9907652,16.759022
1.2395568,0.8587719,0.89611655,0.95789945,12.240933
1.6219261,0.7643645,1.5643146,0.92244244,17.399086
1.7163903,0.814452,1.7229106,0.82906216,15.264237
2.1432166,0.99269116,2.1001015,0.9467335,13.631809
1.5982664,0.874749,2.0822341,0.91828287,8.367749
1.489258,0.7252182,1.5067742,0.60357106,16.22927
1.3658979,0.8158924,1.4214731,0.48467833,13.2873745
1.6952381,0.840134,1.915125,0.86331725,8.402591
1.8179542,0.88125145,1.8629261,0.8793467,14.357355
1.5081258,0.8965368,2.0699315,0.94428897,14.3862295
1.1973383,0.76996136,1.2333192,0.80154836,9.4734745
1.3463905,0.86016464,1.990727,0.8987355,8.6417055
1.8878701,0.87169087,1.8177912,0.8581511,18.792288
1.2379503,0.7817958,1.0887917,0.90137494,14.8103485
1.2339882,0.8731036,1.1738002,0.54039186,12.930524
1.7944307,0.84127855,1.7838197,0.78373766,15.275995
1.53605,0.7545985,1.5280807,0.88096714,15.256814
1.0001707,0.8544035,1.0025632,0.9275553,16.466038
1.4407198,0.82149494,1.6251724,0.88261706,10.966918
1.7088597,0.84259534,1.7409713,0.7703279,10.296655
1.2356793,0.8829086,1.2694985,0.7131457,14.848662
1.8112631,0.88099027,0.96370876,0.8815564,16.4474
1.3992398,0.7385036,1.3480687,0.8486028,8.919712
1.4313756,0.73181665,1.4756701,0.80796516,17.861027
1.076525,0.85727286,0.9716323,0.93447304,11.381668
1.2432554,0.7533282,1.3250751,0.7151722,10.754205
1.2832935,0.7776959,1.3543777,0.70886827,13.550386
1.6633524,0.930524,0.9448983,0.946741,8.029103
1.3567452,0.78240716,1.1278518,0.8936564,10.1160145
1.784032,0.8680936,1.4344434,0.62198734,9.89954
1.3783567,0.78167164,1.5683002,0.6887902,11.189882
1.0904926,0.80360556,1.1370891,0.8794253,14.570284
1.2740319,0.70657253,1.2701912,0.962636,19.432632
1.1275891,0.8222251,0.9752111,0.9711236,11.499641
1.1314198,0.80154586,1.0784509,0.6540221,17.284613
1.1393485,0.8271118,1.0751346,0.82328343,15.866435
1.2547138,0.84679496,1.1190325,0.9649497,9.669448
2.0725799,0.9490223,1.9546074,0.8328104,13.41608
1.1167382,0.90584564,1.9471534,0.9966948,8.396846
1.2947264,0.7069249,1.3643262,0.8815241,15.036461
2.0724242,1.0107124,2.0395293,0.8823993,10.19505
0.9523313,0.8988748,0.9745981,0.9403622,18.7675
1.2638284,0.8835413,0.90301794,0.9652784,18.879343
1.6678545,0.8245069,2.1486206,0.9933934,12.7161
2.1179318,0.9846772,2.0736713,0.9984616,16.022696
1.6855003,0.80591965,1.7168055,0.772058,13.170921
2.1599572,0.9922583,2.0473475,0.95795155,13.040067
1.4404178,0.723428,1.3981745,0.8439411,17.87842
2.0966234,0.9742429,1.9966772,0.92952466,16.964878
1.5330812,0.7269941,1.5210412,0.7289323,19.194698
2.1324048,0.97872293,2.0353656,0.95415807,14.584302
1.6885444,0.79708505,1.6586428,0.8245901,15.901638
2.1067743,0.969118,2.0408819,0.8905003,12.972818
1.4444299,0.80097294,1.4342954,0.7813285,9.588391
1.0944338,0.8957169,2.024036,0.91035783,9.490265
1.6642952,0.79352975,1.6496016,0.6921281,14.071923
2.0922513,0.9760518,2.099782,0.9496137,9.1336155
1.307983,0.78573215,1.1757133,0.7282669,9.498511
1.0928267,0.8010562,1.1939214,0.9370998,15.965376
1.0441393,0.8835454,1.0252242,0.77704275,9.890916
1.548322,0.8672739,0.8795274,0.9967482,8.205448
1.348415,0.7082772,1.3683654,0.7267045,14.677415
1.0096703,0.8437747,1.0959873,0.66106737,18.314394
2.1423101,0.981066,2.007398,0.9827424,12.90342
1.593135,0.77186465,1.5878792,0.84190726,16.963352
1.5929968,0.8946426,0.9133825,0.9153751,9.739447
1.6617944,0.7995902,1.6508644,0.6238989,16.330511
1.9866843,0.92794013,1.911362,0.7777258,14.406498
1.3348299,0.7884281,0.897444,0.9999368,15.545576
1.965215,0.9051087,1.9172546,0.884748,17.54078
1.477876,0.75530356,1.5370836,0.8900599,8.915515
1.120494,0.7721399,1.1431376,0.79906565,18.993813
2.0222697,0.9303769,1.947312,0.83467984,14.792826
2.2284951,1.0156015,2.1502008,0.9896313,19.665115
1.2672429,0.80147827,0.92275393,0.9170188,10.052129
1.26926,0.8055292,1.041671,0.72485745,17.542686
1.7757204,0.8717805,1.8454549,0.95012987,17.909817
1.0117469,0.9081553,0.9596498,0.9047799,17.367325
1.45771,0.7311082,1.4200873,0.6154433,17.656397
1.6655619,0.897918,1.4193445,0.74086237,8.446095
1.5673728,0.7645,1.6135488,0.65973616,9.6700945
1.2160354,0.85531455,1.1086984,0.8611162,9.7146
2.1993694,0.9940573,2.0792925,0.98553276,16.147202
1.0907302,0.8903495,0.9227524,0.88968474,18.335964
1.8791018,0.8730229,1.8630503,0.93928146,11.411783
0.97572553,0.9136447,0.91267425,0.92881835,19.885386
1.1811059,0.76499796,1.242523,0.7321093,11.154303
1.8326986,0.8595673,1.8047599,0.89457774,13.261797
1.2834895,0.773772,0.8834012,0.9728036,9.610805
1.6656657,0.79933643,1.6319966,0.6910663,17.219313
1.9707521,0.9043802,1.9252102,0.96775246,19.647112
1.2499585,0.86274165,2.126383,0.98713136,10.16709
2.127296,0.9728575,2.0133815,0.9747138,13.413323
1.8056502,0.9025655,1.8272195,0.7495092,11.184558
1.2377999,0.8782271,1.1043148,0.7276089,8.968361
2.1291635,0.96939325,2.0253792,0.965333,13.866041
1.3841944,0.7978329,1.5199318,0.8992997,17.013689
1.1934543,0.7706295,1.1679995,0.8020938,13.076504
1.3194807,0.7940123,1.4121178,0.8716191,13.306555
1.4236075,0.8233445,0.9360643,0.9240385,17.285704
1.0487117,0.8505455,1.0674334,0.71805835,19.131704
1.3624798,0.8977568,0.96221477,0.9615228,13.917433
1.2979176,0.7777891,1.6153791,0.7437785,11.785518
1.6071471,0.86285233,1.5174937,0.75317025,8.347182
1.7353213,0.8398081,1.8258551,0.84269094,13.967844
1.4979115,0.7275575,1.5274441,0.99160004,19.893341
1.5007749,0.8358072,1.7375362,0.8350508,12.040229
1.6122844,0.8156545,1.6685481,0.8306668,16.689024
1.5835074,0.8087008,1.6419643,0.5841365,16.298342
1.6058168,0.7662404,1.6790485,0.7561064,14.172979
1.7900214,0.8874888,1.7778965,0.7326976,12.723428
1.3853,0.801909,1.6482646,0.60978246,10.975225
1.9119438,0.9258908,2.010769,0.97395587,9.828843
1.4227216,0.8277226,1.1137934,0.8739465,14.318024
2.0927067,0.9628829,2.0296812,0.89075136,16.216394
1.2716624,0.83966935,1.3381128,0.49202925,10.248784
1.0351804,0.83275044,1.1108873,0.9687729,16.407606
1.1313043,0.8446322,1.0636582,0.6814748,15.214767
1.2505068,0.8348111,1.0827688,0.73231816,13.654199
2.0848382,0.9617368,2.0758686,0.9368161,16.34546
1.7492841,0.8576738,1.6759819,0.79257685,16.338858
1.5643575,0.7826237,1.5227683,0.75470746,11.795993
1.6690283,0.8529499,1.6720523,0.91330874,13.697408
1.4092171,0.80311626,1.5903232,0.96680915,10.836635
1.301624,0.70168775,1.3598957,0.5951189,15.945227
2.1228685,0.9795197,2.0329385,0.8849826,12.41627
0.97645324,0.87857866,1.0476557,0.6959655,13.528706
1.7514899,0.8635217,1.7553118,0.9320835,8.039675
1.6527199,0.78595304,1.6164756,0.7288618,17.707266
2.2478328,1.0220215,2.1644301,0.9911419,17.511082
1.2424803,0.8505089,1.5119555,0.6963519,10.024742
1.2300199,0.86312366,1.8059398,0.7674349,10.573757
1.5255961,0.75206697,1.5345981,0.7231169,13.628179
1.5085323,0.76814413,1.4309673,0.5642913,9.130466
1.9178888,0.93721485,1.8700991,0.9439616,11.320207
1.0308149,0.84756315,1.1206522,0.9060068,15.998277
1.3085537,0.86359227,0.8998072,0.9778459,13.759912
1.6839161,0.9001065,2.1079195,0.999928,12.367848
1.7342753,0.81022775,1.7102257,0.7405329,16.778343
1.7157991,0.89218676,1.6316204,0.7796389,11.675262
1.8028662,0.9012016,1.8858,0.7835548,8.741627
1.5163044,0.7982091,1.6867882,0.79741895,13.222315
1.2461541,0.79391134,1.140417,0.847427,14.851318
1.2943424,0.80110943,1.4654512,0.7580025,14.413786
2.1272905,0.9608971,2.0380983,0.9810846,12.09102
1.1259488,0.88660645,1.7301553,0.97174025,11.01412
1.2208067,0.8442507,0.8947886,0.9847493,9.632239
1.149404,0.89276433,1.9350747,0.9924725,8.629702
1.7409694,0.8303133,1.7240961,0.84206206,12.238149
1.5049376,0.76731825,1.590363,0.6972141,15.108186
1.229131,0.76246214,1.1855674,0.6701596,16.160025
1.6655577,0.81613797,1.703015,0.778705,10.078234
1.2833441,0.7198483,1.2598403,0.54773366,14.436361
1.4120166,0.8613262,1.7251363,0.68312657,12.802521
1.447911,0.7981489,1.8486207,0.7292805,9.27095
2.1390088,0.98184645,2.07506,0.94813526,15.714355
2.1409442,0.9883441,2.1469555,0.9901885,16.200947
1.2369022,0.91911423,2.1585293,0.98433745,10.466225
1.3079184,0.76457644,1.3123722,0.6457416,8.544827
1.7169535,0.8393066,1.7487707,0.65938115,11.626847
1.3088851,0.7713607,1.9764192,0.97161734,8.405841
1.6490082,0.78660107,1.5476744,0.6807959,15.158201
1.6821706,0.89077127,1.098691,0.62128013,8.37245
1.2809535,0.8439624,1.499868,0.5091295,11.744795
1.3633857,0.76900136,2.0390635,0.96755934,14.117485
2.0097866,0.9489877,1.9816554,0.86284727,18.548246
1.5071571,0.88048184,1.039639,0.9752312,12.695741
1.6259854,0.775121,1.5600176,0.6417995,9.788189
1.8595366,0.8633622,1.8589482,0.73333824,9.144572
1.8705301,0.94365,2.031782,0.87695,12.398655
1.5623541,0.74271184,1.5846931,0.613693,15.518434
1.2009,0.83380985,1.0484058,0.68656075,17.106617
1.6147075,0.8834654,2.0593367,0.9817283,13.12833
1.222754,0.76846457,1.313955,0.6520344,12.788335
2.1893926,0.9942939,2.144147,0.9710516,14.605434
1.7925065,0.8618501,0.9739824,0.8103883,10.6238785
1.5506504,0.83650446,1.640092,0.8775011,15.776524
1.3250828,0.7084939,1.2986777,0.9677955,17.721462
1.439012,0.7622894,1.3218628,0.43257234,16.348309
1.445338,0.80211866,1.1348331,0.7321079,9.890193
1.7796944,0.82952994,1.7006342,0.8566127,18.602762
1.7083427,0.8223289,1.8810617,0.90068734,9.566906
2.1550066,1.0046691,2.1502948,0.9862187,18.43552
1.2979522,0.7404909,1.3618245,0.6898627,10.816982
1.5496731,0.78868675,1.0049387,0.9414178,9.443452
2.2045126,0.9960557,2.1114879,0.9415786,19.466486
1.2013679,0.8608211,0.94574356,0.8600735,14.247755
1.3113713,0.7262466,1.3154143,0.72616744,17.156628
1.8177235,0.85113716,1.8528633,0.9508716,11.531857
1.2806268,0.768113,1.2968148,0.92619455,15.309325
1.604277,0.756223,1.5927325,0.8213499,19.889858
1.6663721,0.86855984,1.9289559,0.94427264,13.995289
1.4706367,0.8897583,0.91741526,0.9002669,15.117537
1.5209403,0.90736985,1.8533907,0.89626026,9.982893
1.8068593,0.95050716,1.600646,0.75129515,8.219971
1.3268571,0.85556334,2.0502594,0.981235,11.726586
1.390748,0.732829,1.4999676,0.84909844,9.563625
1.8888962,0.8787987,1.8369503,0.8656732,18.205585
0.9912977,0.87108433,1.0340903,0.71653306,8.031293
1.1908717,0.8195902,1.1070743,0.6956495,13.975163
1.4312453,0.69933033,1.436401,0.5244049,19.2047
1.4414748,0.7619911,1.4200555,0.6707057,12.531526
1.3798819,0.7051451,1.3469166,0.64571136,18.488295
1.7096093,0.8175453,1.5063918,0.59265405,10.890342
1.4889565,0.80856705,0.9770669,0.8706374,10.5253525
1.9657005,0.9247521,2.0409646,0.9354197,8.531048
1.5089107,0.800489,1.6266038,0.62535805,8.55808
1.275112,0.8224335,1.341626,0.6563946,9.799636
1.1213305,0.8464502,1.1682025,0.6472912,15.822035
1.1155238,0.82417107,1.5337714,0.8953072,10.809657
1.2616715,0.7618697,1.3785577,0.78468364,14.709782
1.3582203,0.80417275,1.4725337,0.54460263,16.173609
1.2976689,0.85908115,1.7401185,0.868303,11.771317
1.6942548,0.8021095,1.6935726,0.64925086,10.510216
1.4357753,0.70472354,1.446902,0.8523525,19.670729
1.0877672,0.8331817,1.1376151,0.96691334,18.483467
1.353377,0.69723934,1.33672,0.9534005,16.749123
1.6174325,0.81548965,0.90388083,0.9764494,10.659895
2.225799,1.0108597,2.1436377,0.98631835,19.499115
1.0879935,0.8515065,1.1402717,0.9551542,13.73746
1.2213366,0.7498551,1.2310791,0.50387484,14.174779
1.5262302,0.8157639,1.6120887,0.8277453,13.320749
1.119623,0.84737384,1.1334202,0.8515648,11.922759
1.9248372,0.95488524,1.8851691,0.7741078,13.658603
1.6999625,0.8386899,1.7572181,0.90138125,13.480333
1.4226204,0.784239,1.6532514,0.76296556,8.409896
1.8307645,0.8641217,1.7558997,0.8875735,17.012486
2.036864,0.9380803,1.9304951,0.971192,17.762762
1.2451407,0.859807,0.895824,0.94446135,8.35444
1.4442549,0.89888406,0.960522,0.921137,8.69022
1.8385127,0.8538076,1.7675135,0.6960907,19.746704
1.9393734,0.9175122,1.9430425,0.87440395,12.858129
1.4300597,0.78731275,1.9467564,0.8990029,12.042661
1.0349622,0.84635484,1.1056232,0.8558346,17.612707
1.1769943,0.8732436,0.9951005,0.9079505,11.231879
1.2700461,0.8915866,1.9507192,0.861114,8.425316
1.6015704,0.75922525,1.6341658,0.79838526,19.912718
1.0899069,0.86557865,1.1761186,0.6704881,12.989002
1.6212101,0.7743766,1.5498824,0.7639365,15.845417
1.6290317,0.879862,1.2264807,0.9205837,10.827217
2.2183666,0.99579394,2.1175523,0.9739907,19.126469
0.9215338,0.90044487,0.9779306,0.8559283,19.363781
1.3195248,0.82937074,1.5532008,0.5281915,9.785329
1.5899557,0.79752195,1.7094221,0.9414191,8.296978
1.197757,0.85006005,1.2610785,0.91317415,9.14986
1.9986379,0.93870056,2.0290484,0.97292733,13.14102
1.5484403,0.7462016,1.5625966,0.6383869,11.279683
2.2157898,1.0089741,2.1038632,0.9544388,19.666428
1.0335106,0.8309711,1.0512567,0.85257876,14.496452
1.649879,0.8781383,1.8571396,0.8902544,14.717456
1.0919552,0.83021295,1.0849903,0.69394755,14.011865
1.6000947,0.9184551,1.9357886,0.8478062,15.726162
1.097715,0.86626005,1.0824267,0.8664659,10.257771
1.1936495,0.7449395,1.2262827,0.942371,19.831459
1.9566094,0.91034424,1.9218465,0.9570824,15.8274555
1.9169853,0.90840876,1.4870304,0.8714507,11.290581
1.6104903,0.83384097,1.7436335,0.772079,8.698221
2.186634,0.98942447,2.1661325,0.9966128,18.559792
1.289312,0.756736,1.2961226,0.58442616,11.632593
1.3393518,0.8297261,0.923157,0.9458188,10.613231
1.3782706,0.73469335,1.259247,0.7948699,11.722819
1.0381712,0.9011296,0.8739458,0.9972956,15.981545
1.3173255,0.91916704,0.94690526,0.8575845,12.866227
1.3096455,0.746557,1.3281193,0.9669814,11.80846
1.4822869,0.7261878,1.4593096,0.7115047,16.594198
1.5082915,0.74625814,1.5560081,0.87457806,19.288229
1.969892,0.92008257,2.0677485,0.97563815,8.503075
1.0776349,0.8884274,0.97777915,0.8053844,14.948679
0.9857043,0.92414844,0.97876364,0.88948345,19.436367
1.6302756,0.7633996,1.6041849,0.56555355,18.586447
1.222415,0.79365575,1.323156,0.7117908,10.37579
1.5479269,0.7373968,1.5512578,0.6205369,19.307667
1.5702922,0.8087294,1.4988422,0.6852981,10.97208
1.3942264,0.85403526,1.9024596,0.9368247,12.306402
1.6260166,0.7706698,1.6003692,0.5656493,19.417452
1.7692506,0.8919835,1.8196809,0.8836945,11.966874
1.8615685,0.8774971,1.8769821,0.96136963,17.555548
1.0194569,0.86810243,0.9850426,0.7932384,16.861296
1.216053,0.80013204,1.2332871,0.6191769,14.009267
1.7415953,0.84925836,1.4620552,0.7232845,9.941191
1.512915,0.801121,1.3725934,0.484903,13.556222
1.4413998,0.80865705,1.1542889,0.8700355,13.399759
2.1915216,0.9962486,2.1027064,0.9498596,19.010876
1.6291683,0.8749852,2.0907924,0.96765804,8.170832
1.5589395,0.78061926,1.545042,0.68637717,10.1593
1.5663557,0.78012025,1.4788601,0.835899,15.224703
1.3761034,0.8098346,1.1245389,0.6031494,11.293636
1.4274254,0.8011651,1.4165065,0.59602165,8.933706
2.2413945,1.0151485,2.1444316,0.97442174,16.366344
1.0587695,0.86599684,0.9575643,0.85839075,16.752502
1.2265506,0.7719681,1.0646241,0.8493255,17.970417
0.9535872,0.9161129,0.9108926,0.9707848,11.817624
1.574327,0.760809,1.5667922,0.7715781,13.36592
1.6633523,0.7990283,1.6609255,0.895614,14.161768
1.3543642,0.8046719,0.90660036,0.9892615,17.708408
1.7400734,0.812758,1.7057297,0.88121396,17.85917
1.1587085,0.8168721,1.8456726,0.9937867,11.834127
1.2685488,0.7459734,1.2854658,0.82159084,16.45587
1.7062962,0.80722374,1.6976359,0.9414151,14.892321
1.5577794,0.75585186,1.5347157,0.91620886,19.96809
1.4875437,0.7244046,1.4679618,0.60485375,19.09058
1.3011918,0.7500597,1.3791144,0.63661855,12.308281
1.6976328,0.8987902,1.8994181,0.9095539,11.261787
1.7982396,0.9266553,2.0212908,0.92206645,10.877394
1.3588538,0.7512312,1.4499912,0.7955181,13.544098
1.8193306,0.8791162,1.9117379,0.8397683,11.563255
1.4274443,0.75015295,0.9087794,0.966684,8.602061
1.1208388,0.877514,0.99312043,0.8910904,18.60862
1.3135731,0.8667419,2.1422591,0.9789561,8.384273
1.9634447,0.9298457,2.1340547,0.9759989,15.296206
0.99494594,0.8725573,0.8867837,0.9775269,18.626505
1.7646587,0.8362636,1.8013344,0.96432424,15.525776
1.7932982,0.87980306,1.8395454,0.9749116,8.134363
2.164699,0.9924592,1.9744787,0.9336405,17.603184
1.926755,0.89132917,1.8336501,0.9936377,17.853807
1.4153547,0.7355352,1.5647057,0.5943158,14.010233
1.4312391,0.72539175,1.4048004,0.44447997,17.749657
1.481138,0.76425374,1.4692838,0.98182523,13.545144
1.0730765,0.88749915,1.0866175,0.9996954,17.15128
0.9839734,0.86320496,0.9325127,0.87834287,13.901356
1.8666325,0.860614,1.848273,0.93013775,14.790339
1.502638,0.73300326,1.4575804,0.59730124,17.89504
0.8227973,0.9463531,0.9053997,0.9242363,19.863634
1.2671386,0.772612,1.5974395,0.59775573,10.554379
2.1281285,0.9783592,1.8400408,0.8027574,11.686063
1.5357087,0.87412643,1.3568616,0.8865216,8.088857
1.6985921,0.89620763,1.5168157,0.79292035,9.93874
1.4118462,0.71480656,1.377341,0.992767,14.983118
1.4353076,0.7930359,0.8783975,0.98417294,10.287366
1.226598,0.7815763,1.332084,0.84608734,10.422701
1.0903684,0.8532959,1.110714,0.71419895,15.28484
2.1319113,0.9717016,2.0766833,0.9633918,18.70548
1.1963289,0.88152236,1.5065694,0.96801114,8.992987
1.498039,0.84774673,1.6369693,0.73701763,11.898699
1.4905674,0.81476396,1.6312735,0.6469917,10.556045
1.7637334,0.81963646,1.7261738,0.687953,19.21713
2.0210369,0.9454998,2.104929,0.96672976,8.372844
1.5100689,0.8516165,1.7448804,0.9298587,10.870182
1.8108528,0.8383397,1.7557892,0.7064289,19.128689
1.6647683,0.79274184,1.6027541,0.79087555,13.39421
1.9542825,0.90554094,1.9020123,0.7905519,19.457504
1.6362417,0.7785032,1.6156687,0.9644946,19.362984
1.756392,0.818404,1.7347093,0.74735856,15.412841
2.218995,1.0172999,2.1484888,0.9776757,18.938847
2.0625257,0.9499091,1.9458618,0.9196718,18.978155
1.7492671,0.8123358,1.7011137,0.9056996,19.24036
1.6721749,0.8661529,1.8480823,0.9842216,11.517162
1.8121192,0.89918375,2.0071185,0.9389014,10.630978
1.3706415,0.7916664,1.5724125,0.74803257,10.299087
1.7460645,0.8168032,1.7193044,0.80829406,17.129248
1.9871706,0.954762,1.9694666,0.87934446,17.877127
0.9421793,0.8801577,1.0194187,0.9965682,18.88828
1.2321138,0.8667901,0.8843646,0.98539233,17.129728
1.3324434,0.8783157,1.7129829,0.66692084,8.597548
1.7500943,0.83045155,1.7351217,0.7668334,15.049859
1.0173323,0.8808521,0.9774602,0.8504188,15.579573
1.9164463,0.9478183,1.9472198,0.88346016,11.078867
1.7492551,0.8259883,1.63023,0.70695245,14.306749
1.2190214,0.7583855,1.2354398,0.78180933,16.985027
1.6350892,0.77867854,1.5129383,0.9410603,13.5433235
1.4412119,0.7876819,1.4799671,0.5852306,10.816175
1.1412787,0.77362514,1.1682496,0.81062984,19.219711
1.9337206,0.903234,1.8894203,0.79537714,17.388933
1.1566739,0.85014325,1.121613,0.68678534,17.598133
1.3480442,0.79222673,1.3032788,0.45527458,8.017623
0.9262167,0.91646814,0.9471136,0.9621717,18.189346
2.006308,0.933431,1.9841961,0.85569555,10.448436
1.5826852,0.8793239,1.8568068,0.90087354,11.534711
1.422467,0.82627594,1.9716897,0.8803146,15.622433
